path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.103,,sem10eilw,1275845885059006500,Wie is de vrouwelijke vraagsteller? Ben blij dat dit de laatste persconferentie is,0,complete,
samples.104,,scv30s6yt,1275845591193587700,Staan er al rijen bij de hoeren ? #coronamaatregelen,2,complete,
samples.105,,st0r267rr,1275846409435189200,Zou het toch iets met Gremlins te maken hebben dat covid? Ook uit een geheimzinnige doos uit China  en is alleen s’nachts nog gevaarlijk... Volgens Rutte inNachtclubs en Discotheken...🙉😏🔥#gremlins #persconferentie #rutte #dejonge #corona #china #dtv #nijmegen #disco #djlife https://t.co/mMjgLAD7F6,0,complete,
samples.106,,s1nedzaof,1275848745557655600,Dus als je naar de hoeren wil moet je een lul van abderhalve meter  hebben @minpres @hugodejonge @geertwilderspvv @thierrybaudet #persconferentie,2,complete,
samples.107,,shn3ekpdk,1275848757402382300,@LievenseDave @arieboomsma #PVVtokkies zijn blijkbaar 27 graden!?!?  Het zijn dus vampieren of zombies?!? Waarom zijn #deugtokkies altijd zo dom? Niet zo dom als #TjerrieBidet tokkies maar wel erg dom #persconferentie#op1 #op1npo #nieuwsuur #buitenhof #ditism #eenvandaag #beau #tijdvoormax,0,complete,
samples.108,,s1zsmjbgb,1275849786831310800,Hey ergste van heel deze persconferentie zijn niet de  leugenachtige “35.000 doden” of de achterlijke watersnood metafoor van De Jonge maar de hemeltergend domme en vrijwel kritiekloze vragen van de pers. #anderhalvemeter #coronamaatregelen,0,complete,
samples.109,,sy4t0who4,1275850168550785000,Update: Hier alle VERSOEPELINGS bij de Rijksoverheid. Discotheken en nachtclubs blijven gesloten. U mag wel weer naar de hoeren &amp; Rutte/RIVM keuren alle standjes goed +++ LIVE -  Mark Rutte versoepelt er verder op los https://t.co/qVVUjT4k7w,2,complete,
samples.110,,sfneq7x7p,1275647014617919500,De Corona-uitbraak op het tennistoernooi van Djokovic maakt duidelijk dat deze man een autist is die denkt dat de hele wereld om hem en om tennis draait.,0,complete,
samples.111,,sqyvjnva8,1275863189012578300,Ik ga nog liever niet naar het stadion dan met al deze beperkingen flikker toch op man. #persconferentie,1,complete,
samples.112,,szsc6wzfk,1275853789606621200,@rutger_ Kan je mooi de Corona de schuld geven dus schaam je niet!volgend jaar nieuwe kans.,2,complete,
samples.113,,sqoc1zere,1275855187006161000,#LangLeveDeLiefde gelukk8g is dit een herhaling van voor Corona en #blm .kussen  en blanke rozen   dat kan echt niet meer medio juno 2020,0,complete,
samples.114,,s8udtg8xv,1275858745558478800,Je mag niet zingen in het voetbalstadion. Dan rappen we gewoon dat de moeder van *vul naam in* een hoer is#coronamaatregelen #voetbal #knvb,1,complete,
samples.115,,stp6obgul,1275851765154549800,Dus je mag wel weer naar de hoeren zonder mondkapjes maar o.a in het theater en voetbalstadions op 15 meter blijven 🤨 Kan je daar misschien dan #neuken of staat dat een beetje raar. 🤔 #persconferentie #Rutte,2,complete,
samples.116,,s8nbnua0n,1275853814445346800,Geen spreekkoren in de stadions...ik zie wel een win-win om die achterlijke racistische uitingen aldaar in te dammen #persconferentie #elknadeelhebzijnvoordeel,2,complete,
samples.117,,shmw74ka9,1275864425728290800,Lieve échte NLérs. Wat u ook bent blank bruin geel of oranje hetero of homo als uw vaderland u lief is mijd dan #blacklivematters en #kozp Zij zijn een afleidingscampagne van de werkelijke problemen. ZIng mee ! : https://t.co/SxHw8Yx5o1 #VERSOEPELING #PERSCONFERENTIE,0,complete,
samples.118,,swyaav9us,1275856616001286100,🎶 | 𝗩𝗮𝗻𝗮𝗳 𝟭 𝗷𝘂𝗹𝗶:❌ 𝘎𝘦𝘦𝘯 𝘴𝘱𝘳𝘦𝘦𝘬𝘬𝘰𝘳𝘦𝘯✅ 𝘞𝘦𝘭 𝘻𝘢𝘯𝘨𝘬𝘰𝘳𝘦𝘯Tijd om een paar klassiekers uit de oude doos te halen! 😌#OhLeoHalle #anderhalvemeter https://t.co/eja11VC2kv,2,complete,
samples.119,,sfsevkfti,1275859718070849500,@mariannezw Persconferenties door twee kleutermeestertjes die in hun eigen Jip en Janneke taal het klootjesvolk denken te moeten beleren. Zouden die twee echt denken dat wij achterlijk zijn? Logisch @mariannezw  dat je er klaar mee bent.,0,complete,
samples.120,,s0ovfqv8j,1275665930723430400,Ze zijn echt helemaal gek daar aan de overkant van de oceaan. Alleen blanken moeten beschermd worden tegen coronavirus??!? https://t.co/sgPuBMqAgX via @nypost,0,complete,
samples.121,,sqlwvcbbx,1275667640434995200,De blanke bevolking van Europa moet de zwartjes helpen met hun protesten tegen geweld. Zoiets belangrijks kunnen we niet aan hun overlaten.#BlackLivesMatterNL,0,complete,
samples.122,,sw33c91w6,1275655222434697200,Wat een vuile vieze teringstreek dit de zorg wordt echt keihard aangepakt. Mag hopen dat diegene die bedacht heeft om alles terug te betalen CORONA krijgt en op de IC komt te liggen. https://t.co/FlEBvEFa5F,0,complete,
samples.123,,sob92sdav,1275667612463247400,Veel hebben ze te verbergen 😡 want nu een corona commissie oprichten tijdens hun vuile onderhandeling om een vuile regering op te richten zou kwaadbloed zetten bij vele onderhandelaars en dat mag niet nu want nu VB groter word zijn ze bang voor nieuwe verkiezingen.,0,complete,
samples.124,,s90raqzyj,1275761803264434200,Als je een blanke vrouw bent en toevallig nu zwanger van een blank jongetje doe ons allemaal een plezier en maak een tripje naar de abortuskliniekVreemde tijden waarin duidelijk is dat een extremistische abortusvisie hoort bij de bredere protesten die nu door Amerika waaien https://t.co/th9VESEDsV,0,complete,
samples.125,,sonz8mx4j,1275772420532641800,mensen ik ben het zat de corona maatregelen en de racistische blm. ze slaan continu blanken wezenloos in de usa maar ook in mindere mate in nederland. naar diegene die zijn land en cultuur niet wil laten afpakken door racisten zoals blm r.l dan,0,complete,
samples.126,,sqqze9xm4,1275671636948193300,@TrailRunningWim @DomiSGT @GeertruiRaport Nuja op zich begrijp ik het wel eh het was al een paar keer in het nieuws dat ze nu met Corona de diplomas gratis weggeven bij een doos Kelloggs,2,complete,
samples.127,,shfktbgs9,1275673512531964000,@WiersmaGerlof De consumens is een slaaf van het neoliberalisme. Daar maken de grootgrutters gretig gebruik van. Corona en stikstof zijn een zegen.,2,complete,
samples.128,,swrpw55ib,1275675387109027800,@MarcoPastors @NPRZ010 @SophiaKinderTV @RDStad Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/ln5l5NNUrW,2,complete,
samples.129,,sytbh9rhf,1275675550527500300,@OP_Zuid @Indebuurt010 @Havenloods @FIBplatform Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/b0xd6XxuA6,3,complete,
samples.130,,sr3ghk6v7,1275675706232537000,@Racesport @RaceXpress @RacePlanet @RaceReporterNL Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/cKyF7WJM1g,3,complete,
samples.131,,s9rlb8uhv,1275676117316362200,Corona is geen nieuws meer uit verveling en uitingsdrang hebben ze hun pijlen op het weer gericht hoelang zal het duren voor de blanke man de schuld krijgt voor de kuren van de zon 🙈,0,complete,
samples.132,,sx9hwtd0n,1275676122668302300,@PorscheClubNE @PorscheNL @PorscheCentrumE @JumboSupermarktMet de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/edfaeOfv43,3,complete,
samples.133,,s6485fw4c,1275676563481256000,@Formule1 @AlleenF1 @F1nl @RechtUitRdam @RobKamphuesF1 Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/2ROIzCOADa,3,complete,
samples.134,,s7rzt7jgb,1275676800853606400,@ERU_Goudkuipje @tamaravanark @PaulBlokhuis @openrotterdamMet de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/trSt8O43Vh,3,complete,
samples.135,,s98k4hs47,1275676991849668600,@DagMetEenLach @VriendenLoterij @Jarige_Job @HetVergetenKindMet de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam https://t.co/4lNqjBsnDg,3,complete,
samples.136,,sfgxt4jbc,1275677416027979800,@ErasmusMC @BUKOBedrijven @RTLGP @op1npo @BeauvanED Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/fVEAo2x3Ml,3,complete,
samples.137,,s0qiqei1m,1275677994539987000,@dit_is_M @NPORadio1 @BureauSport @ADSportwereld Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/rGgy4Xqrg7,3,complete,
samples.138,,svkpog1z4,1269675311320490000,@hakhverdian @sheilasitalsing @UvA_Amsterdam RIVM slaaf van de luchtvaartlobby en overheid. Hou op!,0,complete,
samples.139,,sgrdw6dbi,1269661061520806000,@DVanLangenhove @2dekamerpvv En precies DAT is wat me zo kwaad maakt over die protesten. Selectieve verontwaardiging. Ze vinden het leven van een zwarte crimineel belangrijker dan het leven van welke blanke vrouw ook. https://t.co/gQsAwPKDW1,0,complete,
samples.140,,shnx94iox,1269675244123455500,Diezelfde trut stond ook 70 weken lang in frontlinies in Frankrijk gedurende #GiletsJaunes protesten en heeft #Macron aangeklaagd wegens misdaden tegen de menselijkheid?!!,0,complete,
samples.141,,s16t4rs4k,1269662224378888200,@ClipsSchnitzel @noaisfel @MarcBuchner3 @VictorReinier Ja DJT is zooo racistisch dat hij vind dat als je als zwarte niet op hem stemt  ‘You ain’t black’. Of was dat Biden ?🤔pre-corona werkeloosheid onder zwarten daalde tot een record laagte. Welvaart is de beste manier om zaken te verbeteren..,0,complete,
samples.142,,svj8k355w,1269663689675804700,@PeterK43579783 @henktoepoer Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP en ht nieuwe tegen blanken gericht #racisme,0,complete,
samples.143,,shp6d3xvf,1269672792078856200,@Simply_Lori_ @Cara_Jacobs359 Als de politie vraagt om het plein te verlaten dan luister je.Minderjarig meerderjarig autochtoon allochtoon  . . . Wie niet horen wil moet op de blaren zitten. Het is niet tegenstrijdig. Het is om de rest van  Vlaanderen niet terug op te zadelen met corona.,2,complete,
samples.144,,sto8em5s7,1269674716354113500,@dreken45144354 Ik hoop dat ze stuk voor stuk corona krijgen. Van ganser harte. Vanwege een COPD risicopatient met één long die geen tweede keer corona wil krijgen ( getrouwd met een verpleegkundige waar zij vandaag op kosten ).,0,complete,
samples.145,,sfbqoryso,1269608686323929000,@jdceulaer @vanranstmarc @eva_vannoten Een jonge mooie blanke vrouw. Ongetwijfeld kwam ze als eerste uit de testen.,0,complete,
samples.146,,s73a3ze2h,1269610587652345900,@SBergsma @MinPres  @rivm geldt de nieuwe Coronawet van 15 meter alleen voor ‘witte’ mensen straks in NL? Want tja we mogen niet racistisch zijn en de zwarten het recht op dergelijke demonstratie dus niet verbieden. Snapt u dat ik het niet snap?,0,complete,
samples.147,,sfsaryd8x,1269604835760001000,@De7deDag : Is een uitspraak als zwarten kunnen nooit racistisch zijn van Sandrine Moponami niet belangrijker om vragen bij te stellen dan hoe de wielersport renners zal testen? Ik stel mij er in ieder geval vragen bij ...Is die stelling zelf op zich ook niet racistisch?🤔,2,complete,
samples.148,,so6eetmf4,1269614652910112800,@Alex72377946 @AR146XI @P33rd @KhuneSilvretta @Alexandratweet9 @geertwilderspvv Het gaat nu over Amerika. De protesten zijn daar begonnen om hun land te verbeteren. Onze protesten zijn als steun voor hen. Als blanken in Afrika een protest organiseren of mensen in Palestina dan zal ik hen steunen.,2,complete,
samples.149,,sj1do4x8u,1269601061834276900,@HarrySnel1 @KellyOverCorona @NOS Met goede voorlichting waarschijnlijk wel meer en dan zijn de tokkies wel te handhaven. Nu dacht men griepje dat alleen ouderen treft mondkapjes werken averechts. In plaats van: virus dat iedereen ernstig kan treffen waarbij eenmalige lockdown het indamt en vandaar TTI.,2,complete,
samples.150,,s3m1hao9k,1269524557070839800,Ik ben er zeker van dat het geen blanken zullen zijn die met een #Coronavaccin voor de dag zullen komen.,0,complete,
samples.151,,sshso5zao,1269539571961823200,Corona verknalt zomerkamp voor kansarme kindjes: Veiligheidsmaatregelen maken het onmogelijk  https://t.co/hdDiM8O8QW via @Nieuwsblad_be,2,complete,
samples.152,,sozbajx17,1269530901710594000,@Rudpren Howla.. dit filmpje toont exact het probleem.. jullie probleem is dat het over een blanke gaat.. maar dit soort onredelijk geweld is typisch voor de Amerikaanse politie.. vandaar de protesten,2,complete,
samples.153,,sml5y3ah7,1269535355876839400,Nou dit heb ik nergens in de NL media gezien iemand anders wel? Protesten waar je alleen blanke mensen of latinos ziet hebben niks met #GeorgeFloydProtests te maken! Niks! Vind ik. https://t.co/Gtvkv3OpKj,2,complete,
samples.154,,sa7ciigkw,1269540841074425900,Tucker Carlson slaat de spijker op de kop. De enige demonstranten die de #corona-regels mogen overtreden van de westerse overheden zijn die van #BlackLivesMatter. Dit is het grootschalig geïnstitutionaliseerd voortrekken van zwarten ten koste van mensen met een andere huidskleur.,0,complete,
samples.155,,sa85yjxin,1269631080333824000,@Rob81189128 @NOS Dit heeft niks te maken met tokkie of niet.Ditsoort protesten gaan weer eens helemaal nergens over. Of behoor jij ook tot de groep die al bukt met een wijd open aars om te ontvangen wanneer nodig?,0,complete,
samples.156,,sd4l8imvs,1269631734376775700,Honderden mensen bij protesten tegen racisme in Zwolle via @Telegraaf https://t.co/NZSTFrtpA1Ja laten we ons uitspreken tegen racisme tegen zwarten en wanneer gaan we dat dan ook doen tegen de blanken. Hebben jullie wel is gehoord van Zuid Afrika?Blanken worden afgeslacht.,0,complete,
samples.157,,swvunxord,1269635823076544500,@OnderdrukteM @DeEchte_Jamie @bennie_vacet @NetflixNL @Joreokoekje HAHAHAHAH EEN CUCK IS JUIST RACISTISCH MOGOOOL.  Dit bewijst dat jij een cuck bent lmfao. En inderdaad iemand noem je witt en jij wilt hem nikker noemen ?? Okee laten we dit testen in het echt kom maar naar mik en zeg et in me gezicht zullen we zien wat er gebeurt.,0,complete,
samples.158,,spga9gf7e,1269637281071145000,@LodeCossaer Al waren die agenten hem publiekelijk aan verkrachten met hunne matrak dan nog is er *niets* dat al die gewelddadige protesten rechtvaardigt.,1,complete,
samples.159,,szbd7nukd,1269639482518749200,Ik zie blanke mensen commentaar geven op de protesten van vandaag omdat de social distancing niet gerespecteert wordt etc... maar dat zijn wel dezelfde mensen die Driesje VL verdedigde toen hij op een BBQ zat of zelf zijn gaan picknicken toen we nog niet buiten mochten...,0,complete,
samples.160,,s9azgsf4i,1269641860420702200,Ik dacht even dat mijn scherm stuk was alleen maar zwart/wit beeld? Blijken het al die protesten te zijn 😅! #AllLivesMatters #dtv waarom staan er toch zoveel blanke mensen tussen?,2,complete,
samples.161,,suewoaj42,1269633937560801300,Alles van te voren al bepaald.  Rutte sprak ook met zoon Soros. Dit hele Corona gedoe is een opgezet plan. Minder bevolking. Las dat van het vaccin veel ongeborenen dood zullen gaan. Dan moslims en negers nemen de westerse wereld over.  Chia lacht zich suf.  Putin ook,0,complete,
samples.162,,s6t33npj2,1269635736539725800,@Geepstar @Volger66082047 Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP n ht nieuwe tegen blanken gericht #racisme,3,complete,
samples.163,,sfruhr7fg,1269636227990466600,@Riadh_B Proficiat Riadh &amp; partner! Hopelijk straalden jullie net zozeer als de zoon van mijn nicht (Kenneth) &amp; partner (Arno) die in volle coronacrisis zijn getrouwd in Gent 😉.,2,complete,
samples.164,,s2b5oh3s8,1269685548425363500,Waarom heeft niemand ons verteld dat het Coronavirus zulke grote gevolgen zou hebben voor de geestelijke gesteldheid van mensen. Er is een hele grote groep totaal debiel geworden,2,complete,
samples.165,,ssj4o2ypw,1269683738096668700,Golfen tennissen en voetballen nog maar in zeer beperkte vorm. We worden gigantische in de zeik genomen. Ga jij nog op die achterlijke Praatpop Mark Rutte stemmen? RIVM-experts: Kans dat iemand heel vliegtuig besmet is buitengewoon klein https://t.co/L06mTt8pKd via @NOS,0,complete,
samples.166,,sa6su7am8,1269681008925966300,@dferwerda91 @PCIMeijer En ik denk dat al die protesten juist dat wilt benadrukken (en nee die rellen keur ik zeker niet goed). Want er bestaan velen gevallen waar dit niet gebeurt. Waar een blanke bijv. sneller ergens mee weg komt dan een zwarte terwijl dat niet uit zou moeten maken.,2,complete,
samples.167,,spls6ikzi,1269682012715180000,@Pensioenspook @StefaanSintobin Twas  precies wel relevant dat het een neger was! Heel de zwarte wereld protesteert om Corona nieuw  leven in te blazen. Onnozelaars!!!,0,complete,
samples.168,,st3zgfbnk,1269682373400170500,@PhilippeClose @marnixbe welke mongool laat zo een demonstratie gebeuren in deze coronatijden hij heeft nu veel bloed aan zijn handen door de coronadoden die daar in de komende weken door zullen vallen.,0,complete,
samples.169,,sy6bk3msm,1269684713041662000,@WNiemegeers U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw) 👇https://t.co/KVPhIfw0PM,2,complete,
samples.170,,sl56h4wpo,1269685153309352000,@neckishdeep @Filip_Bru Is dit de goede manier van protest dan?In tijden van corona met duizenden op elkaar geplakt gaan staan en ondertussen nog politie bekogelen met stenen.Dankzij die achterlijke personen die in brussel zijn nukrijgen vb en nva nog een pak extra stemmen bij de volgende verkiezingen,0,complete,
samples.171,,swnfw32nn,1269685311992365000,@freek_niesten @anderralph Als het dat rapaille van de N-VA past draaien ze als een windhaan  slaafs hun Grote Leider achterna. Eerst de ernst van corona gewoon ontkennen en als ze daarvan de gevolgen vaststellen staan te roepen dat de door hen gecontesteerde maatregelen zouden zijn overtreden.,0,complete,
samples.172,,sdd93bnzf,1269688116253728800,@SirJelle @tomvangrieken Zielig en beangstigend dat jullie soort daadwillig nog meer Coronadoden zullen veroorzaken... Deugen&gt;volksgezondheid 🤮 achterlijk afval,0,complete,
samples.173,,shixwcw09,1269689355628687400,Het is gewoon te toevallig. Overheden falen in hun beleid tegen corona en ineens word een neger neergeschoten en zijn er wereldwijd proresten tegen racisme. Dis allemaal vooropgezet spel om ons af te leiden van t echte probleem. Politici die stemmen proberen te winnen!,0,complete,
samples.174,,s0v5bp5gl,1269695528654311400,Binnen een week: België nog steeds heel racistisch zwarten worden harder getroffen door covid-19,2,complete,
samples.175,,sw2cb9amd,1269698054988402700,@hugodejonge En we willen ook af van die achterlijk hoge coronaboetes,2,complete,
samples.176,,sn3c040m7,1269702398223822800,@HanneloreGoeman Hoeveel doden gaat deze achterlijke betoging hier opleveren door corona?,2,complete,
samples.177,,szgrof25l,1269695058921521200,@librarianbe @ockhams Ik vind dat starters van de protesten op Belgische bodem hiervoor 100% verantwoordelijk mogen worden gesteld. Ze wisten dat dit ging gebeuren. Ze wisten het. Maarja.. Wel goed dat die ene gast die brandende doos weghield uit de winkel. Alles vernielen/leegroven was niet genoeg...,2,complete,
samples.178,,sf35rzree,1269699096564174800,@JazieAnthony @020BIJ1 ..... huidskleur. Een schoolvoorbeeld van racisme. De afgelopen week is dat nog eens in versnelling over gedaan.Ik ben GEEN racist. Maar toch krijg ik dat stempel regelmatig naar mijn hoofd. Net als alle blanke demonstranten bij de protesten van de.......,2,complete,
samples.179,,szzsimrfo,1269701313291595800,Beste MSN de protesten die jullie geïmporteerd en zo deugdoend vinden hebben mij als blanke man een mooi beeld gegeven van hoe fout jullie zijn.Niet de racisten hoor. JULLIE!,0,complete,
samples.180,,sfeh38mli,1269703052812042200,@janneke25467111 @vainceur2000 het laat ook gewoon zien hoe dom zwarten  zijn. het interesseert ze geen ene moer waarom die protesten  er zijn. ze willen alleen roven  plunderen en vernielingen aanrichten. doordat iedereen een mondkapje draagt is niet te zien wie. een drama,0,complete,
samples.181,,sfhb8tsvj,1269693018862424000,@VerhelstBr Het zijn niet enkel de blanken die rasistich zijn. Dit is van alle tijden met nu dat er totaal geen verdraagzaamheid meer is. Vreedzaam betogen brandstichting plunderingen paarden molesteren enz. Deze manifestatie diende gewoon te zijn verboden in deze corona crisis.😡😷😡😷,0,complete,
samples.182,,sw1vyk48u,1269695733231489000,@SamvanRooy1 U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw) https://t.co/KVPhIfw0PM,2,complete,
samples.183,,snlcitnjx,1269695999745892400,@Filip_Bru U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw)https://t.co/KVPhIfw0PM,3,complete,
samples.184,,sxmap4pdk,1269696226997518300,@tomvangrieken U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw)https://t.co/KVPhIfw0PM,3,complete,
samples.185,,s0a50kx29,1269696408300531700,@FDW_VB U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw)https://t.co/KVPhIfw0PM,3,complete,
samples.186,,si358yuna,1269697918807793700,@BramBroeckx Toevallig niet laten zien hou zwarte en blanke mensen werden gescheiden van elkaar en in aparte busjes werden meegenomen (zonder rekening te houden met de corona maatregelen) naar verschillende locaties? Da dacht ik ook al.,2,complete,
samples.187,,s2zg01gfs,1269699048602243000,@mug_willem nee duidelijk een racistisch manwijf met kenmerkende criminele trekken beter dat ze uit d e maatschappij onttrokken wordt...coronatje ofso,0,complete,
samples.188,,sdld5siup,1269699156114800600,@JoostNiemoller Sommige zaken mag je alleen denken die kun je tegenwoordig niet meer zeggen.Ik wens ze veel succes en denk eraan die hele corona crises en die 1 1/2 meter afstand zijn alleen maar een bedenksel van de blanke mannen. Dus vooruit met zn allen op straat demonstreren!,0,complete,
samples.189,,smbgkepqd,1269699457270059000,@dabok @WillyWa85422856 @Merlinappa @058weestwel @joachimstiller8 @PjotrMonster @sjakie1112 @Korneel_Evers Rechts gevaarlijker dan links? Heb je die rellen gezien? Dat is niet bepaald rechts. Dat je in Nederland als blanke Nederlander voor racist wordt uitgemaakt is niet rechts. Dat alle coronaregels worden geschonden die moet voorkomen dat de pandemie weer oplaait is niet links. Dus?,0,complete,
samples.190,,szee2zyqp,1269705154661662700,Misschien moeten alle blanke mensen komende week dan maar de PC Hooftstraat leegtrekken want zo blijk je de medemens in Coronatijd te moeten overtuigen dat #AllLivesMatters Of is dat alleen weggelegd voor #BlackLivesMatterNL en de gekkies in Brussel? En Femke maakt het niks uit..,0,complete,
samples.191,,stpfl0xrs,1269404514936815600,@annehofstede Ik ben het niet met deze quote eens...Rutte is geen MP omdat ie blank is...en ik als blanke ga net zo makkelijk naar de klote als elke zzp er werkzaam in events....en daar zijn veel zwarte gasten die daar in werken en die gaan niet kapot vanwege #WhitePrivilege maar door covid19,,complete,2
samples.192,,spobn3hld,1269410122171891700,@PowNed 6 inside zal ongetwijfeld die niet voetballende voetballers zijn. Die volg ik eigenlijk niet meer.Johan is een populistisch Baudet hat0r schijnt het en een nicht wat betreft Corona.Dus die kunnen ook in de kliko.,0,complete,
samples.193,,souxbdtqg,1269653428290060300,Coronavirus en global heating  veroorzaken angst en chaos. Mensen grijpen terug op  religie: Heilig geloof in  1) #AnderhalveMeter 2) #Kettingzaagbioethanol 3) #Stikstofnorm 4) #alcohol1) Islam was maar voor 50% achterlijk deden al aan social distancing…https://t.co/klMBGTIprr,0,complete,
samples.194,,slb5s2crr,1269645698108137500,@Vandefilm @Samira_Tarrass @Infocadl2015 Je ziet ze vliegen net als die achterlijken van het rivm. Rot voor je. Blij dat ik wel zelf blijf nadenken.,0,complete,
samples.195,,suwbr71fb,1269651203140522000,@Wim_Schellekens @bosmana @rivm Dat zijn we inmiddels wel gewend. 😉 Hoeveel voorspellingen hadden ze goed tot nu toe? En hoeveel van de keren dat ze zeiden het lijkt zaten ze goed?They are in over their heads and drowning. https://t.co/R8i9GP4pXP,2,complete,
samples.196,,ssamnpx8c,1269653603893088300,echt dit land is zo hypocriet eerst geen toestemming geven voor protesten wegens corona maar de politie mag dan wel allemaal mensen op elkaar proppen? en dan gaan ze de schuld geven aan protesters binnen een paar weken bij de tweede golf ma echt waar fuck dit land lmao,0,complete,
samples.197,,sk29lj4i8,1269656737772167200,Vb van simplistisch ongenuanceerd denken.“Blanken kunnen #racist zijn zwarten niet.”Als directeur in een bedrijf zeg ik: kies de beste werknemer ongeacht huidskleur geslacht of religie. Dat is eenvoudig het beste voor het bedrijf. Praktijktesten mogen maar hoeven niet.,2,complete,
samples.198,,s9h8h1asg,1269651980684791800,@DeRedacteur_ Voor de corona hoorde je veel over steekincidenten. Steeds dezelfde manier: willekeurige blanke wordt omsingeld geslagen en gestoken. Als het slachtoffer met 10-20 steekwonden op de grond ligt zijn/haar spullen pakken. En dit rascistisch geweld wordt dan geboekt als beroving.,0,complete,
samples.199,,sjhlueyx4,1269653163445026800,@BelSpectator @demorgen Onder de zwarte bevolking in de VS is Corona besmetting twee keer zo hoog als onder de blanke bevolking. Dit soort bijeenkomsten gaat dat alleen maar versterken. En waarom? Omdat een crimineel is omgekomen? Natuurlijk jammer voor de man maar hoor weinig over zijn slachtoffers.,2,complete,
samples.200,,se4tvii86,1269653554777723000,Aan alle Vlamingenbegin u al maar schuldig te voelen over de grote toename aan coronabesmettingen onder zwarten en antifas.#BLMBelgium #superverspreidingsevenement #BlackLivesMattter,2,complete,
samples.201,,scvq6l446,1269657214140190700,@RMBras1973 Revolutie gaat me wat ver.Maar t halve land is zo dom en achterlijk dat ze graag achter diegene die t luidst roeptoetert. Dat heeft Corona wel bewezen en nu die paar linkse deugdrammers wederom.Graag daarin gesteund door de msm.,0,complete,
samples.202,,sjjzelh7f,1269660120184750000,Betoging in Antwerpen is blijkbaar uit de hand aan het lopen. Poc en blanke mensen worden blijkbaar gescheiden en in bussen gestopt. Politie denkt niet eens aan de veiligheid van de mensen in deze corona tijd. Wtf.,2,complete,
samples.203,,smghphh27,1269660300321665000,In de hele westelijke EUSSR rellen tegen blanken OP ANDERHALVE CENTIMETER afstand.Was corona een besmettelijke ziekte een godsgeschenk misbruikt voor linkse ideologieof eentoevalligchinees ontsnapt virus ?Een combinatie van alle 3 kan ook .#stopdelockdown #stopnieuwnormaal,0,complete,
