id_str,full_text
1275772420532641792,mensen ik ben het zat de corona maatregelen en de racistische blm. ze slaan continu blanken wezenloos in de usa maar ook in mindere mate in nederland. naar diegene die zijn land en cultuur niet wil laten afpakken door racisten zoals blm r.l dan
1275671636948193281,@TrailRunningWim @DomiSGT @GeertruiRaport Nuja op zich begrijp ik het wel eh het was al een paar keer in het nieuws dat ze nu met Corona de diplomas gratis weggeven bij een doos Kelloggs
1275673512531963904,@WiersmaGerlof De consumens is een slaaf van het neoliberalisme. Daar maken de grootgrutters gretig gebruik van. Corona en stikstof zijn een zegen.
1275675387109027840,@MarcoPastors @NPRZ010 @SophiaKinderTV @RDStad Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/ln5l5NNUrW
1275675550527500290,@OP_Zuid @Indebuurt010 @Havenloods @FIBplatform Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/b0xd6XxuA6
1275675706232537089,@Racesport @RaceXpress @RacePlanet @RaceReporterNL Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/cKyF7WJM1g
1275676117316362242,Corona is geen nieuws meer uit verveling en uitingsdrang hebben ze hun pijlen op het weer gericht hoelang zal het duren voor de blanke man de schuld krijgt voor de kuren van de zon 🙈
1275676122668302339,@PorscheClubNE @PorscheNL @PorscheCentrumE @JumboSupermarktMet de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/edfaeOfv43
1275676563481255942,@Formule1 @AlleenF1 @F1nl @RechtUitRdam @RobKamphuesF1 Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/2ROIzCOADa
1275676800853606400,@ERU_Goudkuipje @tamaravanark @PaulBlokhuis @openrotterdamMet de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/trSt8O43Vh
1275676991849668609,@DagMetEenLach @VriendenLoterij @Jarige_Job @HetVergetenKindMet de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam https://t.co/4lNqjBsnDg
1275677416027979777,@ErasmusMC @BUKOBedrijven @RTLGP @op1npo @BeauvanED Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/fVEAo2x3Ml
1275677994539986945,@dit_is_M @NPORadio1 @BureauSport @ADSportwereld Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/rGgy4Xqrg7
1269675311320489985,@hakhverdian @sheilasitalsing @UvA_Amsterdam RIVM slaaf van de luchtvaartlobby en overheid. Hou op!
1269661061520805888,@DVanLangenhove @2dekamerpvv En precies DAT is wat me zo kwaad maakt over die protesten. Selectieve verontwaardiging. Ze vinden het leven van een zwarte crimineel belangrijker dan het leven van welke blanke vrouw ook. https://t.co/gQsAwPKDW1
1269675244123455489,Diezelfde trut stond ook 70 weken lang in frontlinies in Frankrijk gedurende #GiletsJaunes protesten en heeft #Macron aangeklaagd wegens misdaden tegen de menselijkheid?!!
1269662224378888195,@ClipsSchnitzel @noaisfel @MarcBuchner3 @VictorReinier Ja DJT is zooo racistisch dat hij vind dat als je als zwarte niet op hem stemt  ‘You ain’t black’. Of was dat Biden ?🤔pre-corona werkeloosheid onder zwarten daalde tot een record laagte. Welvaart is de beste manier om zaken te verbeteren..
1269663689675804673,@PeterK43579783 @henktoepoer Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP en ht nieuwe tegen blanken gericht #racisme
1269672792078856194,@Simply_Lori_ @Cara_Jacobs359 Als de politie vraagt om het plein te verlaten dan luister je.Minderjarig meerderjarig autochtoon allochtoon  . . . Wie niet horen wil moet op de blaren zitten. Het is niet tegenstrijdig. Het is om de rest van  Vlaanderen niet terug op te zadelen met corona.
1269674716354113536,@dreken45144354 Ik hoop dat ze stuk voor stuk corona krijgen. Van ganser harte. Vanwege een COPD risicopatient met één long die geen tweede keer corona wil krijgen ( getrouwd met een verpleegkundige waar zij vandaag op kosten ).
1269608686323929089,@jdceulaer @vanranstmarc @eva_vannoten Een jonge mooie blanke vrouw. Ongetwijfeld kwam ze als eerste uit de testen.
1269610587652345862,@SBergsma @MinPres  @rivm geldt de nieuwe Coronawet van 15 meter alleen voor ‘witte’ mensen straks in NL? Want tja we mogen niet racistisch zijn en de zwarten het recht op dergelijke demonstratie dus niet verbieden. Snapt u dat ik het niet snap?
1269604835760001026,@De7deDag : Is een uitspraak als zwarten kunnen nooit racistisch zijn van Sandrine Moponami niet belangrijker om vragen bij te stellen dan hoe de wielersport renners zal testen? Ik stel mij er in ieder geval vragen bij ...Is die stelling zelf op zich ook niet racistisch?🤔
1269614652910112771,@Alex72377946 @AR146XI @P33rd @KhuneSilvretta @Alexandratweet9 @geertwilderspvv Het gaat nu over Amerika. De protesten zijn daar begonnen om hun land te verbeteren. Onze protesten zijn als steun voor hen. Als blanken in Afrika een protest organiseren of mensen in Palestina dan zal ik hen steunen.
1269601061834276872,@HarrySnel1 @KellyOverCorona @NOS Met goede voorlichting waarschijnlijk wel meer en dan zijn de tokkies wel te handhaven. Nu dacht men griepje dat alleen ouderen treft mondkapjes werken averechts. In plaats van: virus dat iedereen ernstig kan treffen waarbij eenmalige lockdown het indamt en vandaar TTI.
1269524557070839809,Ik ben er zeker van dat het geen blanken zullen zijn die met een #Coronavaccin voor de dag zullen komen.
1269539571961823232,Corona verknalt zomerkamp voor kansarme kindjes: Veiligheidsmaatregelen maken het onmogelijk  https://t.co/hdDiM8O8QW via @Nieuwsblad_be
1269530901710594049,@Rudpren Howla.. dit filmpje toont exact het probleem.. jullie probleem is dat het over een blanke gaat.. maar dit soort onredelijk geweld is typisch voor de Amerikaanse politie.. vandaar de protesten
1269535355876839426,Nou dit heb ik nergens in de NL media gezien iemand anders wel? Protesten waar je alleen blanke mensen of latinos ziet hebben niks met #GeorgeFloydProtests te maken! Niks! Vind ik. https://t.co/Gtvkv3OpKj
1269540841074425856,Tucker Carlson slaat de spijker op de kop. De enige demonstranten die de #corona-regels mogen overtreden van de westerse overheden zijn die van #BlackLivesMatter. Dit is het grootschalig geïnstitutionaliseerd voortrekken van zwarten ten koste van mensen met een andere huidskleur.
1269631080333824003,@Rob81189128 @NOS Dit heeft niks te maken met tokkie of niet.Ditsoort protesten gaan weer eens helemaal nergens over. Of behoor jij ook tot de groep die al bukt met een wijd open aars om te ontvangen wanneer nodig?
1269631734376775680,Honderden mensen bij protesten tegen racisme in Zwolle via @Telegraaf https://t.co/NZSTFrtpA1Ja laten we ons uitspreken tegen racisme tegen zwarten en wanneer gaan we dat dan ook doen tegen de blanken. Hebben jullie wel is gehoord van Zuid Afrika?Blanken worden afgeslacht.
1269635823076544519,@OnderdrukteM @DeEchte_Jamie @bennie_vacet @NetflixNL @Joreokoekje HAHAHAHAH EEN CUCK IS JUIST RACISTISCH MOGOOOL.  Dit bewijst dat jij een cuck bent lmfao. En inderdaad iemand noem je witt en jij wilt hem nikker noemen ?? Okee laten we dit testen in het echt kom maar naar mik en zeg et in me gezicht zullen we zien wat er gebeurt.
1269637281071144962,@LodeCossaer Al waren die agenten hem publiekelijk aan verkrachten met hunne matrak dan nog is er *niets* dat al die gewelddadige protesten rechtvaardigt.
1269639482518749186,Ik zie blanke mensen commentaar geven op de protesten van vandaag omdat de social distancing niet gerespecteert wordt etc... maar dat zijn wel dezelfde mensen die Driesje VL verdedigde toen hij op een BBQ zat of zelf zijn gaan picknicken toen we nog niet buiten mochten...
1269641860420702208,Ik dacht even dat mijn scherm stuk was alleen maar zwart/wit beeld? Blijken het al die protesten te zijn 😅! #AllLivesMatters #dtv waarom staan er toch zoveel blanke mensen tussen?
1269633937560801281,Alles van te voren al bepaald.  Rutte sprak ook met zoon Soros. Dit hele Corona gedoe is een opgezet plan. Minder bevolking. Las dat van het vaccin veel ongeborenen dood zullen gaan. Dan moslims en negers nemen de westerse wereld over.  Chia lacht zich suf.  Putin ook
1269635736539725831,@Geepstar @Volger66082047 Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP n ht nieuwe tegen blanken gericht #racisme
1269636227990466564,@Riadh_B Proficiat Riadh &amp; partner! Hopelijk straalden jullie net zozeer als de zoon van mijn nicht (Kenneth) &amp; partner (Arno) die in volle coronacrisis zijn getrouwd in Gent 😉.
1269685548425363458,Waarom heeft niemand ons verteld dat het Coronavirus zulke grote gevolgen zou hebben voor de geestelijke gesteldheid van mensen. Er is een hele grote groep totaal debiel geworden
1269683738096668673,Golfen tennissen en voetballen nog maar in zeer beperkte vorm. We worden gigantische in de zeik genomen. Ga jij nog op die achterlijke Praatpop Mark Rutte stemmen? RIVM-experts: Kans dat iemand heel vliegtuig besmet is buitengewoon klein https://t.co/L06mTt8pKd via @NOS
1269681008925966337,@dferwerda91 @PCIMeijer En ik denk dat al die protesten juist dat wilt benadrukken (en nee die rellen keur ik zeker niet goed). Want er bestaan velen gevallen waar dit niet gebeurt. Waar een blanke bijv. sneller ergens mee weg komt dan een zwarte terwijl dat niet uit zou moeten maken.
1269682012715180033,@Pensioenspook @StefaanSintobin Twas  precies wel relevant dat het een neger was! Heel de zwarte wereld protesteert om Corona nieuw  leven in te blazen. Onnozelaars!!!
1269682373400170500,@PhilippeClose @marnixbe welke mongool laat zo een demonstratie gebeuren in deze coronatijden hij heeft nu veel bloed aan zijn handen door de coronadoden die daar in de komende weken door zullen vallen.
1269684713041661953,@WNiemegeers U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw) 👇https://t.co/KVPhIfw0PM
1269685153309351940,@neckishdeep @Filip_Bru Is dit de goede manier van protest dan?In tijden van corona met duizenden op elkaar geplakt gaan staan en ondertussen nog politie bekogelen met stenen.Dankzij die achterlijke personen die in brussel zijn nukrijgen vb en nva nog een pak extra stemmen bij de volgende verkiezingen
1269685311992365057,@freek_niesten @anderralph Als het dat rapaille van de N-VA past draaien ze als een windhaan  slaafs hun Grote Leider achterna. Eerst de ernst van corona gewoon ontkennen en als ze daarvan de gevolgen vaststellen staan te roepen dat de door hen gecontesteerde maatregelen zouden zijn overtreden.
1269688116253728768,@SirJelle @tomvangrieken Zielig en beangstigend dat jullie soort daadwillig nog meer Coronadoden zullen veroorzaken... Deugen&gt;volksgezondheid 🤮 achterlijk afval
1269689355628687362,Het is gewoon te toevallig. Overheden falen in hun beleid tegen corona en ineens word een neger neergeschoten en zijn er wereldwijd proresten tegen racisme. Dis allemaal vooropgezet spel om ons af te leiden van t echte probleem. Politici die stemmen proberen te winnen!
1269695528654311429,Binnen een week: België nog steeds heel racistisch zwarten worden harder getroffen door covid-19
1269698054988402692,@hugodejonge En we willen ook af van die achterlijk hoge coronaboetes
1269702398223822849,@HanneloreGoeman Hoeveel doden gaat deze achterlijke betoging hier opleveren door corona?
1269695058921521158,@librarianbe @ockhams Ik vind dat starters van de protesten op Belgische bodem hiervoor 100% verantwoordelijk mogen worden gesteld. Ze wisten dat dit ging gebeuren. Ze wisten het. Maarja.. Wel goed dat die ene gast die brandende doos weghield uit de winkel. Alles vernielen/leegroven was niet genoeg...
1269699096564174849,@JazieAnthony @020BIJ1 ..... huidskleur. Een schoolvoorbeeld van racisme. De afgelopen week is dat nog eens in versnelling over gedaan.Ik ben GEEN racist. Maar toch krijg ik dat stempel regelmatig naar mijn hoofd. Net als alle blanke demonstranten bij de protesten van de.......
1269701313291595788,Beste MSN de protesten die jullie geïmporteerd en zo deugdoend vinden hebben mij als blanke man een mooi beeld gegeven van hoe fout jullie zijn.Niet de racisten hoor. JULLIE!
1269703052812042240,@janneke25467111 @vainceur2000 het laat ook gewoon zien hoe dom zwarten  zijn. het interesseert ze geen ene moer waarom die protesten  er zijn. ze willen alleen roven  plunderen en vernielingen aanrichten. doordat iedereen een mondkapje draagt is niet te zien wie. een drama
1269693018862424064,@VerhelstBr Het zijn niet enkel de blanken die rasistich zijn. Dit is van alle tijden met nu dat er totaal geen verdraagzaamheid meer is. Vreedzaam betogen brandstichting plunderingen paarden molesteren enz. Deze manifestatie diende gewoon te zijn verboden in deze corona crisis.😡😷😡😷
1269695733231489024,@SamvanRooy1 U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw) https://t.co/KVPhIfw0PM
1269695999745892353,@Filip_Bru U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw)https://t.co/KVPhIfw0PM
1269696226997518340,@tomvangrieken U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw)https://t.co/KVPhIfw0PM
1269696408300531713,@FDW_VB U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw)https://t.co/KVPhIfw0PM
1269697918807793665,@BramBroeckx Toevallig niet laten zien hou zwarte en blanke mensen werden gescheiden van elkaar en in aparte busjes werden meegenomen (zonder rekening te houden met de corona maatregelen) naar verschillende locaties? Da dacht ik ook al.
1269699048602243072,@mug_willem nee duidelijk een racistisch manwijf met kenmerkende criminele trekken beter dat ze uit d e maatschappij onttrokken wordt...coronatje ofso
1269699156114800640,@JoostNiemoller Sommige zaken mag je alleen denken die kun je tegenwoordig niet meer zeggen.Ik wens ze veel succes en denk eraan die hele corona crises en die 1 1/2 meter afstand zijn alleen maar een bedenksel van de blanke mannen. Dus vooruit met zn allen op straat demonstreren!
1269699457270059008,@dabok @WillyWa85422856 @Merlinappa @058weestwel @joachimstiller8 @PjotrMonster @sjakie1112 @Korneel_Evers Rechts gevaarlijker dan links? Heb je die rellen gezien? Dat is niet bepaald rechts. Dat je in Nederland als blanke Nederlander voor racist wordt uitgemaakt is niet rechts. Dat alle coronaregels worden geschonden die moet voorkomen dat de pandemie weer oplaait is niet links. Dus?
1269705154661662728,Misschien moeten alle blanke mensen komende week dan maar de PC Hooftstraat leegtrekken want zo blijk je de medemens in Coronatijd te moeten overtuigen dat #AllLivesMatters Of is dat alleen weggelegd voor #BlackLivesMatterNL en de gekkies in Brussel? En Femke maakt het niks uit..
1269404514936815617,@annehofstede Ik ben het niet met deze quote eens...Rutte is geen MP omdat ie blank is...en ik als blanke ga net zo makkelijk naar de klote als elke zzp er werkzaam in events....en daar zijn veel zwarte gasten die daar in werken en die gaan niet kapot vanwege #WhitePrivilege maar door covid19
1269410122171891714,@PowNed 6 inside zal ongetwijfeld die niet voetballende voetballers zijn. Die volg ik eigenlijk niet meer.Johan is een populistisch Baudet hat0r schijnt het en een nicht wat betreft Corona.Dus die kunnen ook in de kliko.
1269653428290060288,Coronavirus en global heating  veroorzaken angst en chaos. Mensen grijpen terug op  religie: Heilig geloof in  1) #AnderhalveMeter 2) #Kettingzaagbioethanol 3) #Stikstofnorm 4) #alcohol1) Islam was maar voor 50% achterlijk deden al aan social distancing…https://t.co/klMBGTIprr
1269645698108137474,@Vandefilm @Samira_Tarrass @Infocadl2015 Je ziet ze vliegen net als die achterlijken van het rivm. Rot voor je. Blij dat ik wel zelf blijf nadenken.
1269651203140521986,@Wim_Schellekens @bosmana @rivm Dat zijn we inmiddels wel gewend. 😉 Hoeveel voorspellingen hadden ze goed tot nu toe? En hoeveel van de keren dat ze zeiden het lijkt zaten ze goed?They are in over their heads and drowning. https://t.co/R8i9GP4pXP
1269653603893088256,echt dit land is zo hypocriet eerst geen toestemming geven voor protesten wegens corona maar de politie mag dan wel allemaal mensen op elkaar proppen? en dan gaan ze de schuld geven aan protesters binnen een paar weken bij de tweede golf ma echt waar fuck dit land lmao
1269656737772167170,Vb van simplistisch ongenuanceerd denken.“Blanken kunnen #racist zijn zwarten niet.”Als directeur in een bedrijf zeg ik: kies de beste werknemer ongeacht huidskleur geslacht of religie. Dat is eenvoudig het beste voor het bedrijf. Praktijktesten mogen maar hoeven niet.
1269651980684791809,@DeRedacteur_ Voor de corona hoorde je veel over steekincidenten. Steeds dezelfde manier: willekeurige blanke wordt omsingeld geslagen en gestoken. Als het slachtoffer met 10-20 steekwonden op de grond ligt zijn/haar spullen pakken. En dit rascistisch geweld wordt dan geboekt als beroving.
1269653163445026819,@BelSpectator @demorgen Onder de zwarte bevolking in de VS is Corona besmetting twee keer zo hoog als onder de blanke bevolking. Dit soort bijeenkomsten gaat dat alleen maar versterken. En waarom? Omdat een crimineel is omgekomen? Natuurlijk jammer voor de man maar hoor weinig over zijn slachtoffers.
1269653554777722881,Aan alle Vlamingenbegin u al maar schuldig te voelen over de grote toename aan coronabesmettingen onder zwarten en antifas.#BLMBelgium #superverspreidingsevenement #BlackLivesMattter
1269657214140190720,@RMBras1973 Revolutie gaat me wat ver.Maar t halve land is zo dom en achterlijk dat ze graag achter diegene die t luidst roeptoetert. Dat heeft Corona wel bewezen en nu die paar linkse deugdrammers wederom.Graag daarin gesteund door de msm.
1269660120184750085,Betoging in Antwerpen is blijkbaar uit de hand aan het lopen. Poc en blanke mensen worden blijkbaar gescheiden en in bussen gestopt. Politie denkt niet eens aan de veiligheid van de mensen in deze corona tijd. Wtf.
1269660300321665026,In de hele westelijke EUSSR rellen tegen blanken OP ANDERHALVE CENTIMETER afstand.Was corona een besmettelijke ziekte een godsgeschenk misbruikt voor linkse ideologieof eentoevalligchinees ontsnapt virus ?Een combinatie van alle 3 kan ook .#stopdelockdown #stopnieuwnormaal
1269596306496016384,@NOS Ik word gewoon boos als ik het lees. Het vieze clubje red haar eigen leden weereens. En iedereen is over een maand vergeten hoe achterlijk het RIVM gehandeld heeft aan het begin van de crisis. En hoe nietszeggend het vvd beleid was. Alles voor de stemmen. Bah
1269597700594577409,@rivm Gelukkig werkte de hele site zo belachelijk slecht dat ik hem niet af heb kunnen maken👌 dit is wel weer typisch in jullie achterlijke beleid.
1269589601263538178,Die #BLMBelgium is eigenlijk Selffulfilling prophecy ze willen extremisme stoppen maar door hun egoïstisch  gedrag creëren ze nog meer stemmen voor extreem rechts.  massa protesten tijdens coronacrisis aanvallen van politie racisme tegenover blanke mensen VB wint nieuwe stemme
1269589679994740736,@iusfinis @donconjo @BryanRoyAjax Dat geldt ook voor de blanke amerikanen tijdens vorige regeringen toen ik in Dallas was in 2005 zat mijn vriendin daar in dezelfde situatie geen sociale zekerheid ook voor haar... Trump deed/doet zijn best om banen te creeren ging goed tot de corona speeltje van de elite...
1269593186076409857,Ook in #Madrid voorzie ik een nieuwe #CoronaOutbreak.De blanke onderdeurtjes hebben zich verzameld om te gaan knielen voor een crimineel ..... Ja ja bij demonstraties voor misdaden tegen blanken (#Rotherham) zie je ze niet die #hypocrieten.
1269594791760867328,Er is een nieuw ritueel waarbij zwarten blanken op de knieën excuus moeten aanbieden voor hun niet bestaande “white privilege”. Ook krijgen zwarten in coronatijd demonstraties gedaan. Maar zwarten hebben geen macht? #victimplay
1269595515840331781,Er is een nieuw ritueel waarbij zwarten blanken op de knieën excuus laten aanbieden voor hun niet bestaande “white privilege”. Ook krijgen zwarten in coronatijd demonstraties gedaan. Maar zwarten hebben zgn geen rechten???
1269619256305561605,Het #SARSCoV2 (#covid19/#coronavirus) blijkt dus idd n #retrovirus te zijn en zal dus keer op keer n #epidemie/#pandemie kunnen veroorzaken.Daarmee wordt t belangrijker de #mentaliteit bij #ziekte te veranderen dan die achterlijke #anderhalvemetersamenleving in te voeren. https://t.co/91iChWw5Ww
1269431928295391232,De domste tweet reactie vandaag was toch wel van iemand die mij verweet het goed te keuren dat bij protesten in Amerika een blanke politieagent door zwarte betogers in brand was gestoken.   Waarom doen mensen hun huiswerk zo slecht?!
1269515583135064064,Kans dat het hier komt klein. Kans dat kids elkaar besmetten klein. Kans op presymptomatische verspreiding klein. Kans op datalekken klein. Enz enz enz enz. Leugenachtige hoeren van @rivm kunnen we niet meer vertrouwen.
1269558104343097344,ze infecteren doelbewust die protestreizigers en @rivm zegt over 3 weken das haben wir nicht gewust ?
1269558471948677120,Hoi NederlandWij zouden graag willen dat u in opstand komt maar het maakt niet uit wat voor achterlijk gedrag wij vertonen of wat voor rare dingen wij zeggen en/of doen u blijft maar fijn doen wat wij zeggen.Groetjes@MinPres en de #RIVM vriendjes
1269555116874641408,Dit moet je lezen...Een veroordeelde zwarte vindt de dood bij politie-optreden. Dit zal bestraft worden. Vele mensen komen op straat geweldloos of gewelddadig.Duizenden blanken worden gruwelijk vermoord. Protesten? Ach deze mensen zijn maar blank..https://t.co/PQO5F6wKZt
1269560738026344448,@CeliaLedoux @groen @openvld Ook praktijktesten voor blanken. Niet iedere blanke met hetzelfde opleidingsprofiel heeft dezelfde kansen! Je uitgebreid sociaal netwerk speelt een positieve of negatieve rol zeker waar bij alle besturen. Als je niet over een lange hand beschikt zal je het geweten hebben!#werk
1269560857199026176,@ArmandVervaeck Daarom dat ik blacklivesmatter er wel over vind. En nu in de hele wereld protesten voor een zwarte crimineel die volledig onterecht dood is maar de blanken in die landen nooit protest voor geweest.
1269568955242426368,@nrc Ik heb geen goed woord meer over voor deze “protesten”. Het is gewoon rellen plunderen en mishandelen van mensen terwijl organisatoren dit doen van subsidies van de door hun gehate blanke mens. Jammer dat de Nederlandse media dit deel niet in het nieuws brengt.
1269556607261773829,@PCIMeijer @Spetters599 Ook ik wordt er stront ziek van. Eerst was het heel de dag door in de media Corona en nu is het alleen maar racisme  en hoe slecht wij blanken wel niet zijn. En dan al die deugfiguren die er volledig in meegaan om van te kotsen.In doorslaan is men in Nederland erg goed.
1269563080100454402,@TonVermond @trouw Onder Trump tot aan corona crisis was de werkloosheid historisch laag zelfs onder de zwarten. Wie toen geen werk had en toch gezond zat liever in de criminaliteit of welfare. Onder Obama zeker zoveel doden door politie geweld de zwarten kwamen niet in actie vreemd 🤔
1269565470019137539,@JJorritsma040 wat is het voor achterlijk beleid dat @gem_Eindhoven nu @fit20Eindhoven weer op slot gooit? 1 op 1 training met een personal coach met mondkapje 1.5m cirkels rond de apparaten en alle bezoekers brengen eigen handschoenen hoe debiel willen jullie doen over corona?
1269569378460327938,@Gerardus331 @roland_japin Raymond was bang voor een neger die zijn pinpas probeerde te misbruiken zei hij me. De neger zei Corona Corona kom niet dichtbij!. Kerel heeft een anti-tank raket afgevuurd toen hij dienst deed in Libanon maar een grote neger.The black man must have been very impressive.
1269400300982603776,Wij als blanken worden gediscrimineerd!!! Waar zijn de protesten dat buitenlanders (ondertussen belgen)de blanke aanvallen beroven verkrachten😡😡😡😡. Dit wordt niet op nieuws gezegd he....alleen in krant kan je dit lezen😡😡😡😡
1269730691773722624,En terecht moet je maar niet zo achterlijk doen met je protesten
1269726853637513218,@HanneloreGoeman mss moet u nu idd de zorgsector volgen in al hun eisen.zodat u met een goed gevoel kan blijven rondlopen.lak hebben aan maatregelen tijdens #COVID19 welke politieke partij deed het eigenlijk nog niet...#Hypocrite papieren zakdoekje uit de doos die ume ooit cadeau deed?
1269734103223603201,@Remy_v_T @NUnl Je hoort gewoon met je poten van andermans spullen of standbeelden in dit geval af te blijven. Dat BLM slaat helemaal door. In Italië al een motoragent in de fik gestoken waar gaan ze stoppen dan? Als alle blanken excuses maken of wat? En waarvoor?
1269724042254262277,@EenVandaag @haroonwrites Moslims de grootste racisten in NL kapen nu ook al de BLM black power protesten on hun onvrede  over blanke mensen te buiten. Gaat lekker dit zeg. Straks zijn alleen blanken strafrechtelijk vervolgbaar
1269726518701445122,@jesuisshatou @PCIMeijer Ik kan ook moeilijk geloven dat de rassenhaat zo groot is in Amerika en dat zwarten (ik houd niet van deze term) zodanig gediscrimineerd worden dat ze het ras moeten specificeren in de protesten. Ik hoop  voor ze dat er snel een stijgende lijn in komt.
1269727891694256130,@op1npo @SigridKaag Waarom het niet lukt? Omdat onze gekleurde medemens er alles aan doet om het te bevestigen. Plunderingen tijdens blm protesten homohaat en geweld onder met moslimjongeren explosieve toename wapenbezit onder “jongeren” groepsgeweld minderheden tegen meisjes en blanken etc etc.
1269728596970668039,@TheIronyBro Maar als positieve discriminatie OOK onverdiend is voor niet blanken. Zullen we het dan #BlackPrivilege noemen?Nee de protesten gaan over de politie. En over automatisch toegekend racisme. Vreemd want je hebt een Afrikaanse agent 2 Aziatische 1 blanke en geen motief...
1269730335165685769,@D66 @SigridKaag https://t.co/a3TLDMVbv1 Hoop voor de toekomst. Ik kijk met grote zorg naar de toekomst door deze achterlijk protesten die nu evolueren in een extreemlinkse revolutie als we niet heel goed uitkijken.
1269731783739916295,De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige combi van Soros-links en BLM die agressief plundert agenten aanvalt en blanken mishandelt.Het is verworden tot een zieke gedegenereerde bende.De beeldvorming is dramatisch.
1269722032670990337,@RaheemKassam @geertwilderspvv Was de Corona al in het VK verdwenen?Voor 1 dode neger tienduizenden Engelse levens op het spel zetten.Hoe dom kun je zijn!
1269727413791076353,Hoe achterlijk kan je zijn? Er zijn bijna 10.000 mensen gestorven aan Corona in België en nu gaan er 10.000 mensen gaan betogen in Brussel terwijl dit verboden is! Schandalig!
1269733269312098310,@EelcoHoecke Jaaaa weg met die dictators vooral die smerige trut @KajsaOllongren die de verkiezingen wil uitstellen vanwege Corona... smerig wijf...
1269443600754057216,vraag me beetje af wat de tokkies hadden verzonnen als argument tegen de protesten als corona er niet was? mijn gok is hebben die mensen niks beters te doen ze moeten werk zoeken maar met tokkies weet je het nooit. kan net zo goed boselfjes zijn.
1269436899304726529,Je mag zelf wel even bellen want je ziet er echt niet goed uit helemaal wit ik denk dat je last hebt van corona je moet snel een vaccin hebben eentje waarvan je de waarheid verteld aan de burger en zegt o sorry ik heb het allemaal verkeerd gedaan.
1269469501571117056,@verwilderd @EJBron2 wordt  moe van die protesten. 80% van die zwarten die eraan meedoen interesseert het geen moer dat ie dood is. het is voor hun een  gelegenheid om winkels leeg te roven en vernielingen aan te richten.als je met 5 nike dozen onder je arm loopt  ben je gewoon een ordinaire dief
1269716006932557826,@HanneloreGoeman Zou covid-19 racistisch zijn denk je @HanneloreGoeman hysterische drama trut van @spa  nog meer richting kiesdrempel...
