path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.100,,shm5rp0je,1269198031678771200,@RealShowstopper Wat een onzin. Er zijn altijd extremen bij ook bij deze protesten. Maar het overgrote deel vd wereld ziet gewoon een hoop politiegeweld tegen niet-blanken of blanken die mee demonstreren...https://t.co/oHUrHjSgYp,2,complete,
samples.101,,s1gdtcjha,1269192903794008000,@VVD Wat voor waarde hebben al die regels als dit mag? Snap het recht op demonstreren. Snap het onderwerp. Al heb ik het gevoel dat BLM van het Corona gebeuren extra gebruik heeft gemaakt om aandacht te krijgen. Rascisme bestaat al zolang. Dat doen blanken onderling ook. Dit is 1/2,2,complete,
samples.102,,s3i6unlei,1269204521324105700,@awmo13 @volkskrant Nu behalve de Corona dreiging het eerste sinds decennia waar ook de blanke mensen zich zorgen over maakt de rollen (maar niet echt) eens worden omgedraaid) gaan hopelijk veel blanke mensen zich eindelijk realizeren hoe racisme voelt. Let op racisme mag van beide kanten niet !,2,complete,
samples.103,,ssua3vytt,1269097087787991000,@Sasworldexposed hahahaha dus omdat je twee zwarten kent beschouw jij dat als de meerderheid waar komen die protesten dan toch vandaan he? 🤨,2,complete,
samples.104,,sky75r5jx,1269272064583704600,FIX your Own House 💥😎 #BlackLivesMatttersNL #coronawet #rutteaftreden cc: flikker op @hugodejonge met je wet. Wij doorzien wat jullie ah doen zijn. Importeren en creëren van een burgeroorlog hier in Nederland.🇳🇱✌I piss on cowards...Man in the mirrorMental point of origin https://t.co/e4VcXAs6bT,2,complete,
samples.105,,s795nntfg,1269176332778377200,En geheel in coronastijl alleen getrouwd met onze getuigen erbij. :) Op naar de ‘echte’ bruiloft! https://t.co/Qc7l2KltMg,2,complete,
samples.106,,s2n91d0ar,1269172455614156800,Dit volk loopt wel te hoop tegen geweld door de politie in een buitenland maar trekt niet de straat op om te protesteren tegen het roven van al haar recht en rijkdom door de banksters? Dit volk is even debiel als het dociel is. #sheeplearestrange #ownworstenemy #blm #covid19nl,0,complete,
samples.107,,s3fi4dj08,1269172282028699600,@dit_is_M @Antonkarel Waarom wordt er zoveel haat aangewakkerd tijdens deze protesten? Alsof het de bedoeling is om blanken te haten. Zwarte piet in gezicht trappen. Iemand zegt dat zwarte mensen in concentratiekampen zitten in Europa. The white men is evil en meer van dit soort groepsbeschuldigingen,2,complete,
samples.108,,s81ir5lzj,1269173411856728000,In Nederland wordt een zwarte met u &amp; mijn geld gesubsidieerd om met megafoon te brullen en te dreigen blanke zwarte Pieten in het gezicht te trappen.Waar blijven de demonstraties tegen het moorddadige Corona beleid in o.a. zorginstellingen dat heeft wereldwijde aandacht nodig.,3,complete,
samples.109,,svew9atbw,1269174770576302000,Waarom is racisme weer trending? Was de ellende van Corona op?Echt je zou die beroepshuilerts toch tot slaaf willen maken... Ga lekker protesteren in een land waar ze geen Art. 1 van de grondwet hebben zoals hier. Echt. Rotop jankernegerts. Als het hier zo kut is ga weg dan!,,complete,0
samples.110,,sh2uzriyg,1269176583052570600,@bertuswessels @RGeerligs @BoveBennie1960 @corona Een blanke huid en medemens. Denk niet zwart denk niet wit denk niet zwart-wit de kleur van je hart doet er toe.,2,complete,
samples.111,,s4evhsxd4,1269208820791890000,Dieren worden vermoord  omdat mensen coronavirus aan de dieren gegeven hebben.,2,complete,
samples.112,,srcdy1jz8,1269208065645174800,@achahbarmo Ik ben naar die tweet gaan zoeken om die aan te klagen bij Twitter. Ja Mohamed zon gedrag kunnen wij missen als kiespijn in onze samenleving. Er is ook racisme op de huurmarkt in België en niet alleen tss. blanken en Noord-Afrikanen. We moeten dat opsporen met #praktijktesten.,2,complete,
samples.113,,snvlr5oi1,1269215652264452000,Theres more of us !! United we stand !! #WildersDoesntMatter kijk maar naar de hoeveelheid blanke Nederlanders op de protesten. Versus hoeveelheid ander ethniciteiten die pro Wilders zijn. https://t.co/B7ez8vRguG,2,complete,
samples.114,,sfkhbeft9,1269215875766288400,Theres more of us !! United we stand !! #WildersDoesntMatter kijk maar naar de hoeveelheid blanke Nederlanders op de protesten. Versus hoeveelheid ander ethniciteiten die pro Wilders zijn. https://t.co/W00DzO9HXs,3,complete,
samples.115,,sc0hwkiga,1269069853429846000,#Covid_19  is verdwenen . Geen medelijden met de ouderen in verzorgings tehuizen maar BLM de racisten die graag een eind zien aan het zogenaamde blanke privilege .. laat me niet lachen dit is NL het gaat ze alleen om zwarte Piet . Huilie huilie . Zoals Hazes zong HET IS TIJD DE..,2,complete,
samples.116,,sl706ker8,1269062286645264400,Onder #Obama werd blanke arrestant op soortgelijke manier door politie om het leven gebracht als #GeorgeFloyd onder #Trump.Verschil:1️⃣ toen géén ophef nu wekenlange protesten &amp; plunderingen2️⃣ toen blank slachtoffer + zwarte president nu zwart slachtoffer + blanke president,2,complete,
samples.117,,sptqa565m,1269061726290485200,We buigen allemaal. We mogen niet meer wit zijn. Niet meer een  blanke hetero trotse man Want ja #racisten. #WhitePrivilege.  #BlacklivesmattterNL #Blacklivesmattter #zwartepiet #ZwartePietMatters #Wilders. Gelukkig sterven er een aantal oude witte mannen in deze #corona tijd ☺️,2,complete,
samples.118,,spd7sfn7j,1269387717290451000,hoe komt het dat ze die zogenaamde coronaspuwers hun afkomst nooit disclosen op het nieuws of radio tot het een allochtoon is? why is that?,2,complete,
samples.119,,sytxodj08,1269388540745580500,@Daanquarius Zielige slachtoffer? Neehoor die man krijgt dagelijks doodsbedreigingen en wordt 15 jaar lang zwaar beveiligd.Wat vind je er van dat door de protesten meer zwarten zijn vermoord door de BLM-helden dan de politie voor elkaar krijgt? #DavidDorn en zoveel meer?,2,complete,
samples.120,,s4dt8cvti,1269374792790151200,@umarebru ik haat handenschudden zoenen met onbekenden mensen die in mijn personal space komen mensen in persoon ontmoeten. Deze autist stemt VOOR de coronawet. Wanneer is het referendum?,2,complete,
samples.121,,siqysyon9,1269377098596135000,Heather https://t.co/6xbUSIGZP6 via @YouTube Bij het afscheid nemen van Veronica sterft ook een beetje de democratie in Nederland. Dat spijt me ... voor Nederland Het onrechtvaardige gevoel van toen bekruipt me in deze achterlijke #Corona  tijd weer .....,2,complete,
samples.122,,sg0bejj0f,1269384286001606700,@Repelsteeltje21 En iedereen loopt er na de Corona crisis ook weer als een blind paard achteraan. omdat er 1 incident is geweest die zoals ik al zei onvermijdelijk is en blijft omdat de percentages zwarten onder de criminelen zo extreem hoog is,0,complete,
samples.123,,s0ak7agvf,1269298699026468900,Sterk deze wet maar in de reet van die linkse trut van Amsterdam.  #coronawet,1,complete,
samples.124,,sll0hj2z4,1269308287901728800,Ik als NIET blanke ALLOCHTOON sta NIET achter de uitspraken van #Akwasi. Dat gezegd te hebben kunnen we nu aub de pieten discussie sluiten en over gaan naar de orde van de dag? Covid19.,2,complete,
samples.125,,swjl664v8,1269310413310697500,@annstrikje @NOS @RTLnieuws Komt ook niet en dat weet het RIVM kabinet ook. Pasen was ook zo weekend. Dus stoppen met die achterlijke regels.,2,complete,
samples.126,,stb2i614t,1269305182145429500,@ducom99 @michael51740963 Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van Witte minister Hugo de Jonge zegt kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,2,complete,
samples.127,,s5vqdbr5k,1269305225703239700,@AJEnglish Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van Witte minister Hugo de Jonge zegt kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.128,,sa4colqop,1269307284062179300,@PrisonPlanet Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.129,,sn4b8w7io,1269307333290668000,Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.130,,sp5upsgyi,1269307405260787700,@broer_hans @klaagblondy @NOS Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.131,,sr2u2k108,1269307613742805000,Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.132,,sypr8yq2j,1269307638036213800,@_stopdebankiers Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.133,,s6kbr3bxl,1269307706730479600,Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.134,,ss3x2l9wv,1269307739345469400,@TheRebelThePoet Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van de Witte minister Hugo de Jonge nu kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,3,complete,
samples.135,,s629uwzva,1269310632588980200,@RTLnieuws En? Werken de protesten? Als het doel is om racisme tegen te gaan dan werken ze niet. Ik ben door de protesten namelijk niet meer van negers gaan houden. Integendeel zelfs. Bleh...,,complete,0
samples.136,,s391cjutl,1269298508244430800,Oproep: alle boetes tav Corona -overtredingen dienen te worden geseponeerd.Halsema heeft de wet volledig verkracht door bij  de Damdemonstrstie niet in te grijpen!En Minister Grapperhaus meet met 2 maten in deze!De rechter zal hier op ingrijpen op basis gelijkheidsbeginsel,1,complete,
samples.137,,sku7kxi5e,1269306247167312000,@Jodelieho Dan wordt je uitgemaakt als racist net zoals nu als je hier iets tegen zegt tegen die achterlijke demonstratie waar ze spelen met het leven van velen doordat ze corona kunnen verspreiden,2,complete,
samples.138,,sbf0fq9n3,1269283715458519000,@Karma74isabitch @Bloempje141 @MinPres @hugodejonge Mijn klomp brak toen ik eerder deze week las over @hugodejonge alliantie Duitsland Italië en Frankrijk.Historisch gezien zijn allianties met die landen fataal gebleken. Alle 3 trachtten ze Europa te verkrachten de laatste pakweg 2 eeuwen. En nog steeds want EUrofielen. https://t.co/ezloHRuG7F,1,complete,
samples.139,,ssctcm7oe,1269291202765078500,@japie1971 @MyNameIsZefanja @tinakats77 @RonnieFlex2907 Japie ik ben verpleegkundige. Japie jij begint met blanke waarin je een kleur beschrijft op de verkeerde manier https://t.co/GpmOQO10Ac ( dat zeg ik leer iets.) ik herhaal ik voel mij geen slachtoffer ik antwoord. En de protesten zijn over iets dat in in grondwet 1 staat in nl 🤦🏾‍♀️,2,complete,
samples.140,,s699ub018,1269294451568062500,@SBergsma Jeetje. Dat ik dat allemaal niet wist. Terwijl ik me zorgen maakte over Corona werden er allemaal zwarte mensen opgesloten zonder proces de andere zwarten lagen allemaal in de goot en zwarten kregen GEEN WC-papier! Hoe vreselijk is dit alles!!,2,complete,
samples.141,,s2a15uqpa,1269296673211265000,@koryoinleiden Begin medelijden te krijgen met de huidige en nieuwe generatie studenten. Leenstelsel achterlijke kamerprijzen overwerkte docenten (niet schuld van docent of student!) tijdens de coronacrisis velen onterecht gestraft doordat ze niet als huishouden beschouwd worden. En nu dit.,2,complete,
samples.142,,suwuodl3l,1269105961249255400,@JaquesMesrinee @jackvangelder En dus wat wil je daar mee zeggen?Dat de blanke vriendjes aan de andere kant van het land net zo braaf zijn als in Amsterdam volgens jou. Ik hoop dat je zelf ook snapt dat je aan het vooroordelen en dat is waar al die protesten juist tegen zijn.,2,complete,
samples.143,,s5o41ddfk,1269045402348765200,@DLAFCA2 Vind gewoon kkr irritant dat ik nergens een plek heb waar ik geen gezeik over amerika niggers of corona zie,1,complete,
samples.144,,s0zknms2u,1269045074240983000,@AT5 Rotzooi van de maatschappij wat door antisemitisch GroenLinks gefinancieerd wordt! Wat aanvallen voorbereidt op onze kinderen en nu collectief het coronavirus wederom probeert te verspreiden om zoveel mogelijk blanke slachtoffers te krijgen! Het leger erop af en beëindigen! 🪓⚰️,0,complete,
samples.145,,surewvgfs,1269368065378173000,@trouw NIET ingrijpen was ook een vorm van racisme die negers mogen gerust corona krijgen.,0,complete,
samples.146,,sa3k7qgyd,1269361253887197200,@Sywert 1 smerige hypocriete bende bijelkaar. Over de hele wereld lopen demonstreren over 1 dode criminele neger maar verantwoordelijk zijn voor God mag weten hoeveel corona dodenMocht er een nieuwe golf uitbreken dan hoop ik wel dat de slachtoffers vooral bij de demonstranten vallen.,0,complete,
samples.147,,s53xerju2,1269366278575317000,@WNiemegeers De Gillets Jaunes werden tot moes geslaan en handen en ogen werden kapotgeschoten door de Franse politie. Deze zwarten mogen in volle coronatijd massaal hun haat botvieren #Blackprivileges,2,complete,
samples.148,,swjpozgrm,1269247397592531000,@gmeeus2 @DanielJHannan Ik heb je het al gezegd : ik ga mij niet verdiepen in het coronavirus-beleid van dat walgelijk achterlijk regime.,2,complete,
samples.149,,s7tbwelu9,1269244298731683800,6 officiële nieuwe #coronadoden en3 nieuwe ziekenhuisopnames volgens het #RIVM. Het is duidelijk: er is geen ene flikker meer aan de hand we worden volledig aan het lijntje gehouden. Stop de #coronavirus onzin. Er gaan dagelijks meer mensen dood aan ouderdom of aan een griepje.,1,complete,
samples.150,,srxsbnfwh,1269244918859513900,Hebben ministers @hugodejonge van @MinVWS en @tamaravanark voor Medische Zorg al hun coronavirusverspreidingsspeelgoedbedieningspaneel of zijn deze en gene (alleen blanken en bounties uiteraard want institutioneel) nog dikke doekoe’s aan het verdienen aan de ontwikkeling ervan?,2,complete,
samples.151,,snvvp3i7s,1269239568349397000,@rivm En toch wetten blijven maken van 1.5 meter @MinPres je weet dat na de verkiezingen dit allemaal ongedaan gemaakt word en heel nederland in ziet wat een leugenachtig corrupt figuur je bent verkapte demonstranten die haat zaaien mag alles horeca moet op slot helemaal debiel #nexit,2,complete,
samples.152,,swcvypgwe,1269243366916665300,@wierdduk Met deze toestanden denk ik bij het zien van een neger telkens Hey zwarte piet.. 😬 racisme is niet aangeboren en wordt niet aangeleerd maar wordt aangepraat door de MSM en protesten en het continue debat over zwarte piet en racisme terwijl dit twee verschillende zaken zijn.,,complete,0
samples.153,,slf1khc4b,1269252076443504600,@PeterSt02020969 @MSchoemacher Het is niet gebruikelijk dat mensen uit een bedreigde groep zélf de demonstraties voor hun eigen rechten organiseren. Kijk maar naar de huidskleur van degenen die al die protesten tegen geweld tegen zwarten nu op touw zetten...,2,complete,
samples.154,,sn6npo5np,1269252341242478600,@jaapgunther Het is niet gebruikelijk dat mensen uit een bedreigde groep zélf de demonstraties voor hun eigen rechten organiseren. Kijk maar naar de huidskleur van degenen die al die protesten tegen geweld tegen zwarten nu op touw zetten...,3,complete,
samples.155,,s99uz2b99,1269246004479615000,@NOS Corona doet er niet meer toe? Dit soort demonstraties nu toestaan op deze manier kan grote gevolgen hebben. Maar hebben deze mensen schijt aan. Mensen die zonder te knipperen blanke mensen de schuld van alle problemen geven. En door dat te doen zijn ze zelf racistisch. Knap hoor!,2,complete,
samples.156,,s09u66zyn,1269248938172993500,@ElHammouchiOthm Was ik toch blij in de tijd van Corona. Iedereen was gelijk en er was saamhorigheidsgevoel en hielp elkaar los van kleur religie of geaardheid en sexe. Nu men denkt dit virus onder de knoet te hebben begint de verveling bij VB en hun even achterlijk achterban zich te vervelen.,2,complete,
samples.157,,slnzgis9q,1269259462948401200,@RogowskiBubba en op dezelfde avond van alle #blm protesten tegen racisme...zenden ze deze docu uit....ze haten elkaar al net zo erg  als dat ze blanken haten......,2,complete,
samples.158,,sq3ep3bcg,1269262824750092300,@SnelNexit @roelvanmaercke @NOS Jaja mooie woorden. Pakketje schroot met een dun laagje chroom verdediging. In ieder geval hoop dat er heel veel mensen komen bij de protesten. En dat wij als blanken de vooroordelen en geïndoctrineerde gedachten weg kunnen stoppen eerlijk kunnen zijn. Niet ontkennen erkennen,2,complete,
samples.159,,sadd8c7iq,1269256972471320600,Wtf 😳 die verrekte achterlijke idiote @hugodejonge moet per 1 juli oprotten met zijn wanpraktijken!! Opzouten met je spoedwet! Wat een gek!!! Ik mag leijen je valt en je nek breekt!! 👉🏼 Nieuwe coronawet moet einde maken aan verwarring over maatregelen https://t.co/c91qm2zlVi,1,complete,
samples.160,,syc1pvegg,1269259299701903400,Ik heb hier en daar toch stemmen horen opstaan terwijl ik hier in opname was in het ziekenhuis van mensen die toch ergens de Chinezen de schuld geven van de coronacrisis vaak met racistische commentaar... Niet ok. Racisme zit helaas overal.. #BlackLivesMattters #stopracism,2,complete,
samples.161,,sxv733jes,1269260696329609200,@moeva18 @Kristine29ha Zichzelf zoveel vinden matteren maar anderen totaal niet het is niet verrassend want in feite is het gewoon een clubje blankenhaters Sylvana (sinds haar rijke blanke opa huwelijk) voorop. Als de nieuwe Coronagolf onder dit clubje uitbreekt zal niemand er een traan om laten,0,complete,
samples.162,,swtf8vkwf,1269267030336774100,The Decline .. protests George Floyd en zij willen dat wij blanken ons niet kunnen verdedigen via n 15 mtr wet Mental Point of Origin !Conclusie: dat  RutteHugo club weg MOETEN! #coronawet #RutteAftreden  #racisme #coronawet #BlackLivesMatter 👇👇👇https://t.co/5cYZjk34BD,2,complete,
samples.163,,s53dep9hy,1269342233003769900,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/14eStWzz8O,3,complete,
samples.164,,s5vadp4io,1269335569995268000,Zonder verdere maatregelen wordt Vlaamse lucht terug wat ze voor #COVID19 was: bij de meest vervuilde van heel Europa dankzij Antwerpse haven ongebreideld transport naar overal en ronduit achterlijke mobiliteit.https://t.co/JUgGa7bk1G,2,complete,
samples.165,,sohspwztc,1269335458082889700,Probeer een maandje in Saudi-Arabië of Afrika als homofiel of vrouw(!) een menselijk bestaan te leiden. Probeer als meisje je genitaliën intact te houden in achterlijke Afrikaanse dorpen. Ga daar eens voor de straat op i.p.v. in Nederland. Schaam jullie.,2,complete,
samples.166,,s2yu6icmk,1269333586341179400,CORONA ANGST HOAX IN STAND GEHOUDEN DOOR DICTATORS @hugodejonge @MinPres @rivm .Misdaden tegen de mensheid door jullie achterlijke nieuwe normaal. Uiteindelijk worden jullie berecht.Medicatie verbieden boetes samenleving kapot !@THiddema @thierrybaudet @WybrenvanHaga,2,complete,
samples.167,,sboe3fvyf,1269330634419429400,@okergelebroek @TurinGorthol @NetflixNL @Joreokoekje De protesten zijn tegen institutioneel racisme. Volgens mij bestaat dit niet meer. De enige keren dat ik institutioneel racisme zie zijn het niet blanken die discrimineren op huidskleur.,2,complete,
samples.168,,sahdmjqeg,1269331224948093000,Omgekeerd racisme in Zuid-Afrika: oudere blanke boeren worden op hun boerderijen afgeslacht door zwarte daders. Geen ophef geen protesten. https://t.co/7kxCQqgmCE,2,complete,
samples.169,,s7itvo86e,1269331413981180000,De elite is wanhopig en verdeelt/verovert onze samenleving. 1e we onthulden de klimaatonzin2e de #Corona p(l)andemie werd uitgeroepenNu en last but not least financieren deze oude blanke mannen wereldwijde protesten om massale haat tegen vermeende witte schuld op te zwepen.,2,complete,
samples.170,,s5h0a1vpd,1269341887669964800,@NOS net het nieuws mogen volgen! Hoe komt u reporter erbij dat er geen plunderingen vernielingen en blanke vernederingen meer zijn in de US en dat er enkel alleen maar vredige protesten plaats vinden. Wat een leugens 🤥 laat eens zien hoe het echt aan toe gaat #AllLivesMatter,0,complete,
samples.171,,s005q0tvf,1269330463782387700,⏬| De impact van de coronacrisis op de werkgelegenheid is groot. @UWVnl verwacht dat het aantal banen in de drie regio’s van Overijssel en Gelderland Noord krimpt in 2020. https://t.co/bv3MoLRcha,2,complete,
samples.172,,swnmytotq,1269341470479261700,@HLN_BE Tweede golf of niet het zal mij worst wezen ik laat me niet meer opsluiten. Als er in verschillende Europese landen betogingen mogen plaats vinden om discriminatie tegenover blanken te rechtvaardigen wel dan kunnen ze mooi mijn zak opblazen met hun coronaregels.,0,complete,
samples.173,,scgcpj1sm,1271336696496480300,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van Corona: https://t.co/WfGPNONdOR,2,complete,
samples.174,,su374yyz8,1271347840804151300,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/ZctfC0KMLT (via @NUnl),3,complete,
samples.175,,s1qnvx6pu,1271339093549551600,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona. Jammer dat maar 1 aspect belicht wordt. #BillGates belang en misdragingen gaan veel verder. Denk aan #WHO India (polio) #Event201 Niets hierover.https://t.co/aRCeBp4oCe via @NUnl,2,complete,
samples.176,,srvtil07f,1271342194914406400,@wierdduk Dan zal Monty Python ook wel onder vuur komen. Snel nog even die doos met DVDs van Marktplaats kopen. De Corona is kennelijk bij sommigen op de hersenen geslagen.,2,complete,
samples.177,,stoyb9v5f,1271342600889553000,Nepnieuws! Een voorbeeld is dit nieuws.  Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/nTHAjUXHw2 (via @NUnl),2,complete,
samples.178,,sc9wd1xtc,1271344587366256600,Zo rijk is Nederland:Totale hypotheek schuld € 529.000.000.000-Het ultieme slaven creëer meganisme.Het maakt heel Nederland tot slaaf van de private banken.Hoeveel mensen met een koophuis kunnen hun baan verliezen door de corona-crisis?,2,complete,
samples.179,,sp6qyyr0j,1271344778291089400,8)Grow the fuck up en stop met het dwingend voorschrijven wat andere mensen mogen denken of doen. Laat ieder in zijn waarde stop met die achterlijke corona DDR wetgeving. Stop met het ontkennen van de geschiedenis. Ga gvd aan het werk en wees andere niet tot last.,1,complete,
samples.180,,sf3u54u3s,1271471524344729600,@nieuws_gier @RTLnieuws Goh weer een achterlijk FVD/PVV q-anon type die (voor de verandering niet in half-russisch) de onzin promoot dat covid19 gelijk zou staan aan een griepje. Verrassend.,2,complete,
samples.181,,s6s98un6v,1271471518544015400,@sanderja Mag een blanke man in Frankrijk Spanje Italië Brazilië zich soms wél blanc blanco bianco branco noemen? Waarom mogen Amerikaanse foute agenten zich nog steeds wit noemen?5/,2,complete,
samples.182,,s5a8ftj3g,1271466291660980200,@BartSomers Hoe zien die testen er uit in de praktijk? Enkel testen of Vlamingen wel willen verhuren aan allochtonen?Of ook testen of moslims wel willen verhuren aan homo koppels en Vlaamse gezinnen??,2,complete,
samples.183,,sew2k6cxd,1271467081826029600,@wardmarkey @mamiracoli @cdenv @openvld @de_NVA Bij mij mogen ze afkomen met praktijktesten. Ik discrimineer niet ik antwoord op geen énkele mail niet op die van een blanke witte bruine roze zwarte appelblauwzeegroene oranje met blauwe bollekes... Niemand krijgt antwoord.,2,complete,
samples.184,,snyu673eb,1271466131186831400,@MinPres Corona is gewoon griep onder t vergrootglas @MinPres snap dat dan!! Heel Nederland gaat naar de klote zeker met die blacks matter onzin!!!! Ik straks zonder werk!,1,complete,
samples.185,,sqaoynu8s,1271471354202730500,@PostNL Ja dat klopt. Echter geeft u aan een sorteerfout 😂 #slapexcuusDe doos is zoals ik zei 1 meter hoog verklaar mij dan de sorteerfout. Of zit er meer achter? Te hoge druk op zzpers die onderbetaald worden. Er is met corona niet genoeg opgeschaald.(andere vervoerders wel),2,complete,
samples.186,,smmgqi4ff,1271429527718310000,@jos1963 bij mijn familie in Italië is wat anders gebleken Moet ik eerlijk zeggen mijn nicht zonder symptomen fam geinfecteert. vader en haar opa leven niet meer en ze hebben elkaar in die week alleen in de tuin ontmoet zij had geen symptomen dus ik twijfel  op dat punt,2,complete,
samples.187,,sahtw2e1m,1271431205439910000,@ArtemissMer Dat is logisch.Maar we zagen de protesten in elk continent echter niet in Afrika. Ik zou durven stellen dat daar toch ergens de basis ligt van waar het misliep: corrupte leiders die de blanken alles toelieten maar dan ook àlles. :-SMogelijk is dit een fout uitgangspunt?,2,complete,
samples.188,,s8yf1a32y,1271437882365001700,Dit ga je krijgen negers wel samenscholen maar de rest 1.5m afstand houden....tja dat werkt niet......Ruzie loopt uit de hand na coronaboete: man worstelt met boa op treinspoor https://t.co/RRR1dQhctN,0,complete,
samples.189,,sw237mkao,1271376043463540700,@mousmar Inderdaad een goede inzending over hoe je als allochtoon in onze samenleving blijkbaar hele goede gelijke kansen hebt waarmee je bv NOS verslaggever in Italië of zelfs vastgoedondernemer kan worden. 👍,2,complete,
samples.190,,sghyeagvk,1271372549717442600,@makmikdenkt @AnonPanic @rjhonert @thierrybaudet Het probleem wordt alleen steeds weer uitvergroot. Er worden meer blanken vermoord door zwarte dan andersom (zie de cijfers). Er tijdens de protesten ook zwarte agenten gedood. Daar hoor je niemand over! De echte racisten zijn de mensen die het hardst roepen.,2,complete,
samples.191,,szx4hchin,1271451911321985000,@ADshownieuws @ADnl De grap van de eeuw: die zwarte op die foto die heeft gewoon bezoek gehad van ZKH Koning Willem-Alexander. Als dat racisme / discriminatie is mag ZKH mij ook wel discrimineren (maar ik ben niet zo achterlijk om daarna tussen anarchisten rivm regels te overschrijden),2,complete,
samples.192,,so2jsjz43,1271449339685109800,@tomvangrieken Volgende wat ze gaan uitvinden is praktijktesten bij vrouwen. Waarom koos een vrouw relatie met een blanke en niet met één  van een ander ras. Bij falling van praktijktesten ofwel boete ofwel verplichten om (minstens af en toe) relatie te hebben met één van ander ras. Belachelijk,0,complete,
samples.193,,sukl29urs,1271453595674841000,@SteveNews4 @mariannezw @aldith_hunkar Even serieus; om uitgerekend Zwarte Piet aan Covid dood te laten gaan is gezien het feit dat er in de zwaar getroffen VS buitensporig veel zwarten aan Corona sterven misschien een reële optie maar toch geen gelukkige keuze.,2,complete,
samples.194,,styzkogf7,1271323916892397600,@HanneloreGoeman @johncrombez @MDiependaele @terzake @vlaparl Dus niet antwoorden op een mail is racisme. Oudere blanke mannen en vrouwen die solliciteren krijgen ook minder respons dan jongere mensen. Hier is dan sprake van discriminatie. Waarom geen praktijktesten bij allochtone werkgevers? Hoe reageren die op een sollicitatie van Peter?,2,complete,
samples.195,,sqlebinvi,1271330702181560300,@Hafsa_Hopsasa @terzaketv Praktijktesten zijn een nutteloze maatregel met geen effect op discriminatie lijkt me. Als iemand niet wil verhuren aan een allochtoon kan dat nog steeds met sprekend gemak. Vanwaar al die heisa dan? #dtv,2,complete,
samples.196,,smng3lzei,1271332307031543800,@VincentMiaEdie @Hafsa_Hopsasa @terzaketv Vanwaar al die heisa over praktijktesten? Iemand die niet de intentie heeft om aan een allochtoon te verhuren wordt daardoor toch niet gestopt. Het is louter een symbooldossier zonder enige waarde in de praktijk.,2,complete,
samples.197,,scxvq4fzw,1271333219179229200,1/Ik zie afschuwelijke beelden op internet afschuwelijke beelden dat blanke mensen worden vernedert en geslagen en iedereen lacht erom. Dit is zo jammer nu net als bij de coronacrisis hoor je nu ook geen ene politicus zich uitspreken. Alleen Wilders verder zwijgen ze allemaal.,2,complete,
samples.198,,sgzlto098,1271502487749636000,@JanePoels Gaat hij ook testen of de homo die ober wilt worden bij Pita Amon correct behandeld wordt ?,2,complete,
samples.199,,shuffrem6,1271492129743872000,@HuubHalsema @bslagter @rivm Grappig hoe ook de maakbaarheidsgedachte v nerds met hun data vastloopt op de irrationele grilligheid vd homo sapiens. Sta je daar met je modelletjes en grafiekjes.,2,complete,
