label,custom_id,annotator
2.0,1275540685131743232,0
1.0,1275544967176499200,2
2.0,1275544967176499200,1
0.0,1275544967176499200,0
1.0,1275547976786739200,2
2.0,1275547976786739200,1
2.0,1275547976786739200,0
2.0,1275548963006025728,1
2.0,1275548963006025728,0
2.0,1275548963006025728,2
0.0,1275561247484805120,0
0.0,1275561247484805120,1
1.0,1275561247484805120,2
0.0,1275562075687968768,2
0.0,1275562075687968768,1
0.0,1275562075687968768,0
0.0,1275584161311531008,1
0.0,1275584161311531008,2
0.0,1275584161311531008,0
2.0,1275617405612498944,2
2.0,1275617405612498944,0
2.0,1275617405612498944,1
2.0,1275634072388276224,2
2.0,1275634072388276224,0
2.0,1275634072388276224,1
1.0,1275655222434697216,2
0.0,1275655222434697216,0
0.0,1275655222434697216,1
1.0,1275665930723430400,2
0.0,1275665930723430400,0
2.0,1275665930723430400,1
0.0,1275667640434995200,2
0.0,1275667640434995200,1
0.0,1275667640434995200,0
2.0,1275671636948193280,1
2.0,1275671636948193280,0
2.0,1275671636948193280,2
2.0,1275673512531963904,1
2.0,1275673512531963904,2
2.0,1275673512531963904,0
2.0,1275675387109027840,2
2.0,1275675387109027840,0
2.0,1275675387109027840,1
2.0,1275676117316362240,1
2.0,1275676117316362240,2
0.0,1275676117316362240,0
2.0,1275685726328422400,1
2.0,1275685726328422400,2
2.0,1275685726328422400,0
1.0,1275689190903238656,2
1.0,1275689190903238656,1
0.0,1275689190903238656,0
0.0,1275691137584500736,0
2.0,1275691137584500736,2
2.0,1275691137584500736,1
2.0,1275695160148594688,2
2.0,1275695160148594688,1
0.0,1275695160148594688,0
2.0,1275697359125700608,2
2.0,1275697359125700608,1
2.0,1275697359125700608,0
0.0,1275704812550701056,0
2.0,1275704812550701056,2
2.0,1275704812550701056,1
2.0,1275707134139936768,2
2.0,1275707134139936768,1
2.0,1275707134139936768,0
2.0,1275708694685237248,1
2.0,1275708694685237248,2
0.0,1275708694685237248,0
1.0,1275731477959979008,2
0.0,1275731477959979008,1
0.0,1275731477959979008,0
0.0,1275731966147649536,2
0.0,1275731966147649536,0
2.0,1275731966147649536,1
2.0,1275745405268103168,1
2.0,1275745405268103168,2
2.0,1275745405268103168,0
0.0,1275772420532641792,0
0.0,1275772420532641792,1
2.0,1275772420532641792,2
2.0,1275781988084076544,1
2.0,1275781988084076544,0
2.0,1275781988084076544,2
2.0,1275783162103242752,2
2.0,1275783162103242752,1
2.0,1275783162103242752,0
2.0,1275796127900676096,2
2.0,1275796127900676096,1
0.0,1275796127900676096,0
2.0,1275802599640518656,2
0.0,1275802599640518656,0
2.0,1275802599640518656,1
0.0,1275804574201319424,2
0.0,1275804574201319424,1
0.0,1275804574201319424,0
2.0,1275824694776803328,0
2.0,1275824694776803328,2
2.0,1275824694776803328,1
2.0,1275827722636361728,1
0.0,1275827722636361728,2
0.0,1275827722636361728,0
0.0,1275845885059006464,0
2.0,1275845885059006464,1
2.0,1275845885059006464,2
0.0,1275845948497973248,1
1.0,1275845948497973248,2
0.0,1275845948497973248,0
0.0,1275845952629354496,1
0.0,1275845952629354496,0
1.0,1275845952629354496,2
2.0,1275846409435189248,1
0.0,1275846409435189248,0
2.0,1275846409435189248,2
2.0,1275848745557655552,0
1.0,1275848745557655552,1
1.0,1275848745557655552,2
2.0,1275848757402382336,1
1.0,1275848757402382336,2
0.0,1275848757402382336,0
0.0,1275849786831310848,0
2.0,1275849786831310848,2
2.0,1275849786831310848,1
2.0,1275850168550785024,0
1.0,1275850168550785024,2
1.0,1275850168550785024,1
2.0,1275853789606621184,0
2.0,1275853789606621184,2
2.0,1275853789606621184,1
2.0,1275853814445346816,0
2.0,1275853814445346816,2
2.0,1275853814445346816,1
2.0,1275855187006160896,2
2.0,1275855187006160896,1
0.0,1275855187006160896,0
2.0,1275856616001286144,2
2.0,1275856616001286144,0
2.0,1275856616001286144,1
1.0,1275858745558478848,1
1.0,1275858745558478848,0
1.0,1275858745558478848,2
2.0,1275859718070849536,1
1.0,1275859718070849536,2
0.0,1275859718070849536,0
2.0,1275863189012578304,1
1.0,1275863189012578304,2
1.0,1275863189012578304,0
2.0,1275864425728290816,2
2.0,1275864425728290816,1
0.0,1275864425728290816,0
0.0,1275867629715152896,0
2.0,1275867629715152896,2
2.0,1275867629715152896,1
0.0,1275873126346362880,2
0.0,1275873126346362880,0
2.0,1275873126346362880,1
0.0,1275873144910331904,0
0.0,1275873144910331904,1
0.0,1275873144910331904,2
1.0,1275878347780886528,1
1.0,1275878347780886528,2
2.0,1275878347780886528,0
0.0,1275893116269142016,1
0.0,1275893116269142016,2
0.0,1275893116269142016,0
1.0,1275898359048536064,2
2.0,1275898359048536064,0
2.0,1275898359048536064,1
2.0,1275905919516315648,1
2.0,1275905919516315648,0
2.0,1275905919516315648,2
