label,custom_id,annotator
2.0,1274937782667018240,0
2.0,1274951583453851648,2
2.0,1274951583453851648,1
2.0,1274951583453851648,0
2.0,1274951663409868800,2
0.0,1274951663409868800,0
2.0,1274951663409868800,1
2.0,1274966327304880128,0
0.0,1274966327304880128,2
2.0,1274966327304880128,1
2.0,1274969473347465216,2
2.0,1274969473347465216,0
2.0,1274969473347465216,1
0.0,1274970165415948288,0
2.0,1274970165415948288,1
0.0,1274970165415948288,2
2.0,1274984724960882688,0
2.0,1274984724960882688,1
2.0,1274984724960882688,2
2.0,1274985708810362880,0
2.0,1274985708810362880,1
2.0,1274985708810362880,2
0.0,1274986196188487680,0
2.0,1274986196188487680,1
2.0,1274986196188487680,2
0.0,1274986331526094848,1
0.0,1274986331526094848,2
0.0,1274986331526094848,0
0.0,1274987537929572352,0
2.0,1274987537929572352,1
0.0,1274987537929572352,2
2.0,1274992568640712704,1
0.0,1274992568640712704,2
0.0,1274992568640712704,0
0.0,1275006065613189120,2
2.0,1275006065613189120,1
0.0,1275006065613189120,0
0.0,1275009187794300928,2
0.0,1275009187794300928,0
2.0,1275009187794300928,1
0.0,1275017605129043968,0
0.0,1275017605129043968,1
0.0,1275017605129043968,2
2.0,1275028720391204864,2
0.0,1275028720391204864,0
2.0,1275028720391204864,1
2.0,1275029645390417920,1
0.0,1275029645390417920,2
0.0,1275029645390417920,0
2.0,1275039049657520128,1
0.0,1275039049657520128,0
0.0,1275039049657520128,2
0.0,1275053498900647936,2
2.0,1275053498900647936,0
2.0,1275053498900647936,1
0.0,1275053892468912128,0
2.0,1275053892468912128,1
0.0,1275053892468912128,2
2.0,1275053977516879872,1
0.0,1275053977516879872,0
0.0,1275053977516879872,2
0.0,1275054832467038208,2
0.0,1275054832467038208,1
0.0,1275054832467038208,0
2.0,1275057465986605056,1
2.0,1275057465986605056,0
2.0,1275057465986605056,2
2.0,1275061624898899968,1
0.0,1275061624898899968,0
0.0,1275061624898899968,2
2.0,1275064799915728896,1
0.0,1275064799915728896,0
2.0,1275064799915728896,2
0.0,1275076870095028224,0
0.0,1275076870095028224,2
0.0,1275076870095028224,1
0.0,1275080546603855872,2
2.0,1275080546603855872,1
0.0,1275080546603855872,0
2.0,1275106059309498368,2
2.0,1275106059309498368,1
0.0,1275106059309498368,0
0.0,1275123832748232704,2
0.0,1275123832748232704,0
2.0,1275123832748232704,1
0.0,1275124356721639424,0
0.0,1275124356721639424,2
0.0,1275124356721639424,1
0.0,1275124784750264320,0
2.0,1275124784750264320,2
2.0,1275124784750264320,1
0.0,1275124797459095552,0
0.0,1275124797459095552,2
2.0,1275124797459095552,1
0.0,1275126552548839424,2
2.0,1275126552548839424,1
0.0,1275126552548839424,0
0.0,1275132027474509824,1
0.0,1275132027474509824,0
0.0,1275132027474509824,2
2.0,1275165077356924928,1
0.0,1275165077356924928,0
2.0,1275165077356924928,2
0.0,1275169634518474752,0
0.0,1275169634518474752,2
2.0,1275169634518474752,1
0.0,1275175741798432768,2
2.0,1275175741798432768,1
0.0,1275175741798432768,0
0.0,1275913278825336832,2
2.0,1275913278825336832,1
0.0,1275913278825336832,0
2.0,1276016396544155648,0
2.0,1276016396544155648,2
2.0,1276016396544155648,1
2.0,1276022912873639936,0
2.0,1276022912873639936,1
0.0,1276022912873639936,2
0.0,1276036155054739456,2
0.0,1276036155054739456,0
2.0,1276036155054739456,1
0.0,1276045181431808000,2
2.0,1276045181431808000,1
2.0,1276045181431808000,0
2.0,1276054607274393600,1
0.0,1276054607274393600,2
2.0,1276054607274393600,0
2.0,1276057249421688832,1
0.0,1276057249421688832,2
0.0,1276057249421688832,0
0.0,1276065860201910272,0
2.0,1276065860201910272,1
0.0,1276065860201910272,2
0.0,1276067209564094464,0
0.0,1276067209564094464,2
0.0,1276067209564094464,1
0.0,1276074571045777408,0
0.0,1276074571045777408,2
2.0,1276074571045777408,1
0.0,1276078059138023424,2
2.0,1276078059138023424,1
2.0,1276078059138023424,0
2.0,1276096832809185280,2
2.0,1276096832809185280,0
2.0,1276096832809185280,1
0.0,1276100513516453888,0
2.0,1276100513516453888,1
0.0,1276100513516453888,2
0.0,1276115095077244928,0
2.0,1276115095077244928,1
0.0,1276115095077244928,2
2.0,1276132123817074688,0
2.0,1276132123817074688,1
2.0,1276132123817074688,2
0.0,1276149821808824320,2
2.0,1276149821808824320,1
0.0,1276149821808824320,0
0.0,1276162377466163200,0
2.0,1276162377466163200,1
0.0,1276162377466163200,2
0.0,1276181364157579264,2
2.0,1276181364157579264,1
0.0,1276181364157579264,0
2.0,1276181949737033728,1
0.0,1276181949737033728,0
0.0,1276181949737033728,2
0.0,1276184204385177600,0
0.0,1276184204385177600,2
2.0,1276184204385177600,1
0.0,1276187251307941888,0
0.0,1276187251307941888,2
2.0,1276187251307941888,1
0.0,1276197389196505088,0
0.0,1276197389196505088,1
0.0,1276197389196505088,2
0.0,1276202111022268416,1
0.0,1276202111022268416,2
0.0,1276202111022268416,0
0.0,1276202395643588608,0
0.0,1276202395643588608,1
0.0,1276202395643588608,2
2.0,1276204340638822400,1
2.0,1276204340638822400,0
2.0,1276204340638822400,2
0.0,1276209583967657984,1
0.0,1276209583967657984,0
0.0,1276209583967657984,2
0.0,1276210237624680448,2
2.0,1276210237624680448,0
2.0,1276210237624680448,1
0.0,1276227504592863232,2
2.0,1276227504592863232,0
2.0,1276227504592863232,1
0.0,1276229391446663168,2
0.0,1276229391446663168,1
0.0,1276229391446663168,0
2.0,1276230512743534592,0
2.0,1276230512743534592,1
2.0,1276230512743534592,2
0.0,1276241201331613696,2
0.0,1276241201331613696,0
0.0,1276241201331613696,1
2.0,1276261534461825024,1
0.0,1276261534461825024,0
0.0,1276261534461825024,2
