label_0,label_1,custom_id,document,label_2
0.0,2.0,1270944481261412352,@HLN_BE Deel 3 van hoe de wereld te onderdrukken en glibalistisch communisme te installeren  1 de terroristen . 2 de coronahoax deel 3 zaai verdeeldheid tussen blanke en donker getinte mensen en schep een rassenoorlog . En de media zet er uiteraard weer volop op in .,2.0
0.0,2.0,1270952077360091136,@StefanBogaard1 @NadiaBouras Allemaal meelopers met de tijdelijke hype. Had je die moord van Ahmaud Arbery nog gezien in Maart in Georgia? Geen protesten geen hype. 3 weken geleden nog een homo koppel in Amsterdam mishandeld door een groepje Marokkanen geen halsema geen protesten niks. Nu even hype,2.0
2.0,2.0,1270957538364841984,En zoals het politiegeweld meer slachtoffers maakt onder zwarten en mensen met een migratieachtergrond doet ook het coronavirus aan etnisch profileren. Covid-19 blijkt allesbehalve kleurenblind. Het wordt steeds duidelijker dat corona een ongelijkheidsv…https://t.co/teIoY6IoSQ,2.0
2.0,2.0,1270962427606249472,In heel Europa protesten van mensen die discriminatie schreeuwen en zeggen vreselijk behandelend te zijn en zelfs nog worden door blanke mensen. Kan iemand mij dan aub uitleggen waarom er überhaupt nog mensen als illegalen naar dit van origine blanke continent willen komen?!,0.0
0.0,2.0,1270970220979593216,@markrutte Flikker op met je Corona regels!!! Elk jaar overlijden 47.000 mensen aan kanker... Daar geef je ook geen flikker om!! Want de grote multinationals mogen nog altijd kanker verwekkende spullen gebruiken lozen in het water of affakkelen...https://t.co/4HlzUEcyAL,1.0
2.0,2.0,1270974128519069696,De een lust dit niet de ander dat niet en een gebakje is ook best wel coronaproof dan hoef je niet te snijden enzo. Bovendien ziet het er supergezellig uit zon gevarieerde doos gebak.,2.0
0.0,2.0,1270993741839585280,Ik roep mensen op om te komen protesteren tegen de moorden op blanke boeren kom in verzet. Kom volgende week woensdag met duizenden naar de Dam mondkapjes hoeven niet meer Corona is met de noorderzon vertrokken. https://t.co/qEUYxRZUYn,2.0
0.0,2.0,1271010096659812352,Walmart neemt onder druk shampoo van Swartzkopf en speciale shampoos voor zwarten uit de rekken! Binnenkort bij ons de bruin zeep verboden? Hamsteren maar!,2.0
1.0,2.0,1271013974620897280,Nu krijg ik waarschijnlijk de vliegende vinketering😱 Nou dat zal mij aan mijn reet roesten dat achterlijke niet doen gedoe☹️Opzouten met dat stomme Coronagezeik! KLAAR MEE!,1.0
0.0,2.0,1271018816307441664,Een klasgenoot die zegt dat als quarantaine nog langer doorgaat door die protesten dat hij die zwarten in Amsterdam echt af wilt schieten... GIRL I- 😞😒,1.0
2.0,2.0,1271019531260043264,Geen stille tochten geen Protesten. Geen verontwaardiging.   #Duitsland weer in shock: Susanna (14) verkracht en vermoord door asielzoekers. Eén verdachte vlucht m... https://t.co/KhUwxxteEV via @HLN_BE,2.0
2.0,0.0,1271026937335603200,Wat een achterlijk volk in de #Bijlmer. Dom egoïstisch links-activisme legt zo de kiem voor een tweede golf coronadoden. https://t.co/JXnSXTfk0M,1.0
2.0,2.0,1271033697668608000,@Climate_Darragh “The Dutch George Floyd”. Je bent gewoon een stemmingmaker. 3 weken geleden een homo stelletje mishandeld in amsterdam. Geen protesten geen halsema geen pietenclub. Waarom? https://t.co/nDXb0XdZBw,2.0
2.0,2.0,1271036354382659584,@debackerphil @egbertlachaert @Stad_Antwerpen @SihameElk @BartSomers Liberalisme gaat er van uit dat jij als individu eigenaar bent van je eigen leven niet de overheid.Wat als ik enkel blanke vrienden heb? Moeten jullie dan praktijktesten gaan organiseren om mijn mogelijk racisme te elimineren? Gelijke kansen betekent niet gelijke uitkomsten.,2.0
0.0,2.0,1271041213991444480,En waarvoor want Europa dat blanke continent is volgens alle protesten rotter dan rot.... Wat komen ze hier doen dan nog wat olie op het vuur gooien?!,2.0
2.0,2.0,1271041970102849536,@Marrit_Anne @Verwardwezen Ik begreep van de protesten dat ALLE blanken dit privilege zouden hebben daarom heet het toch ook white privilege en niet white middle age men privilege...,2.0
0.0,2.0,1271044151681994752,@nieuwsbegrip verspreidt eerst racisme tegen blanke mensen vertelt niet dat #georgefloyd een strafblad heeft de agenten waren niet alle blank. De agent heeft dit niet gedaan vanwege raciale motieven(anders graag bewijs). En george stierf niet vanwege de knie en had #COVID19 ?? https://t.co/bFkWqddMBY,2.0
2.0,2.0,1271048146198630400,@marianne_oets @rivm 6000 wat denk je Corona is een verzamelnaam deze leugens gelooft niemand het zijn de zelfde doos oorzaken als bij een Goede griep,2.0
0.0,2.0,1271053317985259520,Ik snap het wel....blanke protesten willen ze zo veel mogelijk de mond snoeren...tot dat blanken zo boos worden en iets gaan doen ! Dan hebben ze wat ze willen want dat is het voortaan vreedzame zwarten en gewelddadige blanken !,2.0
0.0,2.0,1271054519540088832,@karinsaenzm @ShashiRoopram @BlmNederland omdat dit binnen de context past. 9 zwarte mensen vorig jaar omgekomen door politiegeweld. 20 zwarte mensen omgekomen door blm protesten. daarnaast zijn blanke mensen veel vaker het dodelijke slachtoffer van Amerikaans politiegeweld. maar blijf lekker in fantasieland leven,2.0
2.0,2.0,1271055558196580352,@JoostNiemoller @RobertMolhoek @HDDuurvoort Haar pijn.Weet je wanneer ik pijn voel? Als ik in Italië ben. Dan herinner ik mij weer hoe mijn bet bet bet overgrootvader Germaan vocht tegen de Romeinse overheersers. Dat hij daarvoor werd gekruisigd en zijn vrouw tot slaaf gemaakt. Hoor je mij daarover?,2.0
0.0,2.0,1271057055504388096,@dynd21 @telegraaf Ja graag! Ik wil die coronawet wel hebben.Word je gelijk getraind om jezelf als een autist te gedragen.,1.0
0.0,2.0,1271057388368519168,@RH61712904 @PatrickKilobyte Dan hadden ze dat ook niet toe moeten staan. 1000en negers op velden en pleinen wel toestaan en een paar 100 man op t Malieveld niet is natuurlijk raar. Tenzij ze stiekem die negers corona toewensen. Maar dat had jij zelf nog niet bedacht natuurlijk. Dat vind ik nou weer geinig,0.0
0.0,0.0,1271061231617609728,@geertwilderspvv En hopen kut negers Corona krijgen tot hun dood wij als blanken regels moeten. Houden,0.0
0.0,2.0,1271062073053777920,maar gelukkig steunt tokkie nederland wel de echt belangrijke protesten! https://t.co/8huyLpKtYm,1.0
2.0,2.0,1271063565051613184,Kunnen we nu dan eindelijk weer normaal gaan doen?!! Weg met die achterlijke #anderhalvemeter https://t.co/VtHs6Emc9p,1.0
0.0,2.0,1271063983404077056,@karinsaenzm @ShashiRoopram @BlmNederland en nogmaals: meer zwarte mensen vermoord bij deze protesten dan door politiegeweld in heel 2019. je hebt er niks op ze zeggen behalve dat het je niet uitmaakt omdat de moordenaars geen blanke agenten waren. wie is hier nou de racist? ik niet iig moord = moord,2.0
2.0,2.0,1271067434821341184,Het coronavirus bestaat als virus niet: t is een bacterie en wordt gebruikt om bij u de id-5g-chip te implanteren. Daarbij speelt 5g-technologie een vuile rol. Daarvoor hebben @MinPres en c.s. art. 10 en 11 uit de grondwet gesloopt. Gaat u alert zijn? Of blijft u misleid?,1.0
1.0,2.0,1271081777226973184,Hoe zotter moet het nog worden corona tast de hersenen aan zeker?Deze soort achterlijke horen in een instelling.,1.0
1.0,1.0,1271085846335311872,@adamafca Nu met Corona is er toch geen flikker te doen kan je net zo goed je hele ritme verneuken zoals ik 🤠,1.0
0.0,2.0,1271087561696477184,@joycev888 @HansDek35828687 Dat moet lukken ik woon in NH. Succes! Je zag het ook bij de boerenprotesten die achterlijke VVD-vrouw die in de provincie NH over de landbouw en de boeren gaat en de boeren gewoon liet stikken in tegenstelling tot Friesland e.a. provincies,1.0
2.0,2.0,1271092092157206528,@Jeroen99271706 Een blanke demonstratie: hup weg aan de corona regels houden.,2.0
0.0,2.0,1271093003243999232,Ben wereldwijde #AntifaTerrorists en #BLMprotesten demos beeldenstormen plunderingen vernederingen van blanken et cetera SPUUGZAT. Die #massahysterie moet NU na 17 dagen stoppen! Ook de #MSM moeten stoppen om dit elke dag weer te promoten. Luister in dezen podcast @wierdduk,2.0
0.0,0.0,1271093431394320384,@geertwilderspvv Ferdinand zegt:De 1e levensbedreigende tsunami golf voor de blankewereldzoal NL was(is) Islamitisch en de 2e tsunami golf voor de blanke wereld is BLM ideologie en hun slaafse blanke trawanten en in termen van COVID-19is de 2e golf sterker en gevaarlijker dan de 1e.,0.0
2.0,2.0,1271099215557660672,@vlbelang stuur eens een hele doos naar mij moet ik niet meer hamsteren om wc papier,2.0
0.0,2.0,1271099917835153408,@NadiaPalesa Dan kan je alle Romeinse arenas afbreken! En een excuus en schadevergoeding eisen aan Italië en Turkije (Moren) ooit was de blanke /witte /niet gekleurde mens populair als slaaf.Is ook niet meer het onderwerp : dat is racisme het NU en de TOEKOMST (m.i.),2.0
1.0,1.0,1271105116200992768,@_Roxy2_x_ Het begon gewoon met protesten tegen racisme en politiegeweld. Daar ben ik helemaal voor. Maar sommige mongolen zien protesten als een reden om te gaan rellen en plunderen. Dat haalt de (sociale) media dus dat vormt ook het beeld wat mensen ervan krijgen.,1.0
0.0,2.0,1271113075823980544,Pamela Mastropietro (18) is twee jaar geleden in Italië door drie vluchtelingen Nigerianen ontvoerd verkracht gemarteld vermoord en uiteengereten. Een van de wezens heeft haar hart opgegeten. ZIJ zou een gouden kist hebben verdiend. De burgemeester had voor U moeten huilen,2.0
0.0,2.0,1271113371488784384,@vanranstmarc @Naessens99 @_jona_s_ @_Kyle_98 als je corona vergelijkt met de nazis 80 jaar geleden vielen de zwarten ook de strijders tegen de nazis aan in de rug.toen noemde men dat collaborateurs...erfelijk vrees ik..?,2.0
0.0,0.0,1271114000407957504,@vanranstmarc @Naessens99 @_jona_s_ @_Kyle_98 Marc sorry maar excuses vind ik niet op zijn plaats door zo een idiote achterlijke clown want deze zullen toch niet gemeend zijn maar hij vergeet wel dat er vele levens tijdens het corona proses aan u en u voltallige crew te danken is dus aub zet deze aap maar eens op een plek,1.0
2.0,2.0,1271117568120586240,WALGELUK  n werk van vele vele jaren om Europa PLAT te krijgen en nu met Corona een vuile smerige schep erbovenop..INTERGREREN VAN AUTOCHTONENis dit.Waar is uwNaastenliefde burgerschap respect eerbied voor ouders en voorouders voor gedane inspanningen en offers..,1.0
2.0,2.0,1271118025597599744,#vrijheidBlack and White. Maar behalve dat blanken mensen niet wit zijn zijn zwarten niet zwart. En over racisme gesproken; Corona maakt geen onderscheid. Ga uitwaaien op het strand of trek het bos in. Be Free!,2.0
0.0,0.0,1271128464784084992,@hugodejonge @TrajectumLVB Het is alleen spannend omdat jij van die achterlijke regels maakt. Niemand durft nog iets te doen. Daardoor ziet familie elkaar al maanden niet. En zetten jullie doden van eenzaamheid onder Corona doden. Waanzin!,1.0
2.0,2.0,1271132952882225152,@UitgeverArie Huidskleur zou geen issue moeten zijn. Er wordt door media constant nadruk op huidskleur gelegd.De demonstraties hier zullen leiden tot (meer) haat naar blanken rellen machtsmisbruik en misschien ook nog wel moord. En er zal vast een Covid19-golf uit voortkomen dat terzijde.,2.0
2.0,2.0,1271135110486769664,@lienepien1 Het was ook goed 87 en 89 ... rustig heengegaan een mooi afscheid kunnen geven ✨Paar weken geleden werd een nicht gecremeerd: korte dienst en aan het einde coffee-to-go ... het contrast was enorm #Corona,2.0
0.0,0.0,1271146220032057344,@MeganMsschln @nnn_chaymae is zij kk achterlijk die had nie eens corona die had andere ziekte,0.0
0.0,2.0,1271146987258286080,Mijnheer de allochtoon vond het ook nodig om elke dag de deur van de inkomhal te bespuwen... #praktijktesten https://t.co/L9qKU5McYR,2.0
0.0,2.0,1271147158658527232,@nieuwsbegrip 3/3Als iemand echt iets zou geven om het leven van zwarte mensen zouden ze demonstreren:  -tegen geweld van zwarten tegen zwarten-tegen zwarte eenoudergezinnen-tegen de torenhoge zwarte criminaliteit etc.Maar heel vreemd alle protesten zijn alleen maar anti-blank. https://t.co/jkzRKRdbEx,2.0
2.0,2.0,1271169202456584192,@ThijsVerbeurgt Je verward “gelijke” met “goede”.Dat gezegd zijnde laat die testen maar doorgaan hoor. Ik maak me alleen maar zorgen om de lege doos ideeën om effectief iets te veranderen.,2.0
0.0,0.0,1271170075777814528,@telegraaf Een grote corrupte achterlijke vertoning dat Nederlandse justitie apparaat Powered by Corona !!!,1.0
0.0,0.0,1271181052011261952,Het corona vaccin moet in potjes maar de nederlandse regelgeving laat dat niet toe het achterlijke beleid van @MinPres en die achterlijke gladiool staat hoog in de peilingen 😭😭😭😭,1.0
2.0,2.0,1271191150397882368,@maitedeleebeeck @mayada_srouji Sinds die actie van gisteren is meerdere keren bewezen dat die nieuwe resolutie een lege doos is. Die praktijktesten in haar resolutie zijn niets waard en zorgen alleen maar voor instanties die op zelfregulerende wijze én optioneel per sector discriminatie kunnen vastleggen,1.0
1.0,2.0,1271196560253124608,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/enVzbHu3RD via @NUnl wat een lulkoek!!!,1.0
0.0,1.0,1271583743782924288,@Azijnzeiker1 @hobiplnt @SorrowliX Ik ben letterlijk minderjarig en dus ook geen kech ik ben je kaolo dochter niet opa. jij bent de reden waarom corona bestaat 80 jarige🤣 corona do je dinggg!!!,0.0
1.0,1.0,1271583895360876544,een opa die k*nker en kech gebruikt.. jeetje! k snap waarom corona de ouderen pakt😜😜😜,1.0
2.0,2.0,1271657719175372800,@suus__je Ik ben getrouwd met een Filipijnse 2 jaar terug. Afgelopen zomer waren we 3 maanden in Nederland.We zouden eind februari/begin maart weer en ik zou dan blijven maar vulkaanuitbarsting op 12 januari EN de covid19 crisis zorgden er dus voor dat we nog op de Filipijnen zijn.,2.0
2.0,2.0,1271703430998917120,@nieuwsbegrip Je kunt niet en zeker niet op lagere niveaus de nuances hierin uitleggen. Extreem slechte keuze. Nu zijn veel Nederlandse agenten besmaad en wordt gezegd dat alleen blanken aan racisme doen en wordt verzwegen dat bij deze protesten wordt opgeroepen tot geweld.,2.0
1.0,0.0,1271706358266638336,@Bart4u2 @geertwilderspvv @thierrybaudet Nee absoluut niet. Alleen maar Friezen die de weg blokkeren voor demonstranten die gebruik maken van hun grondwettelijke rechten. Of alleen maar blanke mensen die bij legale protesten dreigen de koppen van die ‘kankerapen’ in te slaan. Verder heb je helemaal gelijk jongen. Sieg🙋🏼,1.0
2.0,2.0,1271707441173061632,Een goed stuk dat korte metten maakt met die achterlijke Coronamaatregelen!! https://t.co/NOIM0hXGHa,1.0
0.0,2.0,1271711541860151296,@NOS Richting het RIVM... inderdaad het volk heeft ze al te veel ruimte gegeven met hun achterlijke grafiekjes!,1.0
2.0,2.0,1271712184557539328,@WLoon @WvNoort @nrc Omdat mijn nicht al maanden coronaklachten heeft ben ik lid geworden van de fb-groep Corona ervaringen en langdurige klachten. Veel van de groepsleden testen negatief op de antistoffentest terwijl hun huisarts denkt dat zij corona hebben. Wat is de kwaliteit van deze test?,2.0
2.0,2.0,1271736486183030784,Mijn nicht (45 gezond en fit) had #Corona. Geen risico hoor. En gewoon thuis hersteld. Nou ja...op wat kleine details na; dat ze nu 6 weken later geen 10 stappen kan zetten zonder uitgeput te zijn. Geen gesprek kan voeren zonder ademnood. Doe aub voorzichtig allen!,2.0
0.0,2.0,1271739133321494528,@DeWitteKim @pvdabelgie @RaoulHedebouw Die coronahelden mogen binnenkort weer opdraven voor het onverantwoord gedrag van jullie achterlijke voorzitter vorige zondag.,2.0
0.0,2.0,1271740481844785152,Is hier wel eens aandacht aan besteed? Nou @jesseklaver @SylvanaBIJ1 @groenlinks @PvdA @VVD en verder alle linkse deugers? Verschrikkelijk omdat deze zwarte man niet uitgezet wilde worden doodde hij een vrouwelijke blanke politieagent. Waar blijven de protesten? Komop zeg😡😡,2.0
0.0,0.0,1271748766312402944,Och och och de zelfverklaarde experts maar in werkelijkheid non-valeurs van het @rivm zijn aan het voorsorteren flikker toch eens gauw op malloten.,1.0
0.0,0.0,1271754149554774016,@geertperu @NUnl Iddaltijd als het gaat om dingen waar ze 00 verstand van hebben hebben ze Nederland weer nodig .. zou ik ook zeggen zoek het maar lekker uit .. krijg jullie allemaal de Corona ..dan mag je zwarten wel helpen,0.0
0.0,0.0,1271758529465135104,RIVM-experts: Er komt een punt dat we niet verder kunnen versoepelen  https://t.co/6V6RfuVPfa via @  man man man wat stelletje achtelijke mongolen zijn jullie terwijl iedereen weet dat het virus op het einde loop lullen jullie deze onzin ga eens een keer wat nuttigs doen,1.0
0.0,0.0,1271877754422788096,@telegraaf Die achterlijke Jesse Klaver spoort ook niet helemaal waarschijnlijk de Corona in zijn kop geslagen dit soort gasten moeten opgeborgen worden.,0.0
0.0,2.0,1271900092686008320,@Ocean4Q Mooi dt die proleet met z’n pooierschoenen zich zo in de kaart lt kijken. Woedend omdat artsen doen wat ze behoren te doen duidelijk toch dat het Corona gebeuren aan alle kanten stinkt en niet zo’n klein beetje ook! Dat mannetje wordt gewoon gebruikt en hij heeft het niet door!,0.0
0.0,0.0,1271900277260648448,@MargoDorsman @hugodejonge @MinPres @VVD @rivm je bent echt achterlijk he?,0.0
2.0,2.0,1271903361542041600,Waarom zie ik alleen maar blanken (of zijn dát die witte mensen?) op fotos in het artikel? #zelfvernedering Circa 1600 mensen bij protesten Breda en Den Bosch  via @Telegraaf https://t.co/JDXyX2mDXL,2.0
2.0,2.0,1271904761743319040,@MathijsvdLoo @thierrybaudet dus omdat je eerst iets in leven roept omdat er zelf beter uit te komen (jezelf meer voelen economisch gewin etc) en het dan door protesten van alle kanten (zowel blank als zwart slaaf en niet-slaaf) afschaft moet je er weer beter uitkomen door een dankjewel?,2.0
2.0,2.0,1271905863863799808,@jonas_verhae @demorgen Dringend praktijktesten nodig voor discriminatie tegen blanke mannen.,2.0
2.0,2.0,1272292250190520320,Hey @JessikaSoorsTijd voor praktijktesten: hoeveel jongeren vallen een blanke aan wanneer die door de straat loopt.We zullen u nu wel niet horen zeker...,2.0
0.0,2.0,1272322088645337088,Aha tokkies uit Rotterdam/ Den Haag zoeken elkaar op! Dit keer niet om elkaar op het domme smoelwerk te rammen nee! Om te demonstreren tégen racisme *PROEST* tégen de covid-19 maatregelen én TEGEN #Antifa!Want daar heeft men een hekel aan en ik denk te weten waarom: zie foto https://t.co/qPqPnL7cdg,1.0
2.0,2.0,1272411315483615232,Barry Atsma (47) is ondanks de coronabeperkingen al wekenlang volop aan het filmen op de set van de Duitse tv-serie Du sollst nicht lügen. Ik word elke drie dagen getest (premium) https://t.co/LZKHVPI3J5,2.0
2.0,2.0,1272413586539896832,Weer nertsen op pelsdierenfarm in Moergestel.terwijl elders in #Brabant de dieren gedood worden vanwege #corona vult nertsenfokker zijn hokken...https://t.co/W0Kg22VdAp,2.0
0.0,2.0,1272421181489061888,@FrankVanZuilen @ehjongsma @OprechtsNu @oakentersagain @Oprjocht1 @RientsHofstra @Classicon2 @Karin25958043 @Moorkopje2 @Ano15033075 @pufpufpafpaf @meer_irma @IkNet @LokaalGeld @nieuws_gier @Strijd_Vrijheid @Asja_jacobs @Korneel_Evers @cameronks @NYGovCuomo @MinPres @hugodejonge @rivm LastigIk denk dat ik met mijn blanke stamboom sowieso als racistisch wordt bestempeld ongeacht mijn woordkeuze.,2.0
0.0,2.0,1272422392581820416,@NuchtereDe @StefanPaas huh? Corona Trumps schuld?zwarte man gedood door blanke agent Trumps schuld? Als jij dit bent in nuchtere staat moeten ze je toetsenbord maar weghalen als je dronken bent,2.0
1.0,1.0,1272422690616496128,@hnjansen @NOS Ach ik ben van mening dat deze protesten een heel eenzijdig verhaal vertellen. Ik ben zelf opgegroeid in een divers wijkje om het zo maar te zeggen en ben jarenlang uitgemaakt voor kk blanke kk kaaskop de Chinese eigenaar van de bakker werd constant lastig gevallen..,1.0
0.0,1.0,1272423310341689344,Onze puber zegt: “Wat een hoer van de RIVM is hij”,1.0
0.0,2.0,1272424220589469696,#Baudet over de #anti-racismeprotesten: Wij blanken hebben ervoor gezorgd dat de #slavernij werd afgeschaft. Dan zit er echt een hele #rare kronkel in he kop! Bijna onmogelijk voor #Weimans om met deze langspeelplaat in gesprek te gaan  https://t.co/v3atEye1BE via @nporadio1,2.0
2.0,2.0,1272428275068022784,@lectrr @sthbracke Daarover gaat de ophef niet. Het is eerder een diepe zucht (althans bij mij) dat het weer dezelfde stemmen zijn (Bracke Zinzen) die al tig keer zijn opgevoerd. Er is klimaat racisme radicalisering. Zelfs corona. En er worden drie gepensioneerde blanke mannen gekozen ????,2.0
2.0,2.0,1272429214126538752,Ik was er toch wat onrustig over want recent had een buuf dat ook gedaan met allerlei kleine spulletjes speelgoed etc. Een week haalden dagelijks mensen spulletjes op. Kinderen wandelaars etc. Maar andere buren vinden het in Corona te tricky of vinden een doos lelijk.,2.0
2.0,2.0,1272442083857612800,#Kinderen die chocolademelk kregen met feces om #immuunsysteem te testen. #Farmacie #vaccins. Gedeeld ⤵️ door Kennedy-telg (die laatst zijn nicht en haar zoon naar het graf bracht; de zoveelste... Voel erg mee met de familie 😔 en bewonder Robert om wat hij doet: waarheidsvinding,2.0
0.0,0.0,1272444528373501952,@tomvangrieken hopelijk schiet er een blanke agent u kreupel of een corona infectie dat uw spraak spreek vermogen aantast zodat we u ranzige en racistisch gezever niet meer kunnen horen of lezen. Vuile nazi,0.0
2.0,2.0,1272460875971080192,@destandaard Ach zo ni ze doen maar op ze zijn goed bezig om zo vol te zitten en bij 1 achterlijke mensen ow dat corona terug komt krijgen ze van mij nog lappen bij door een ander zot.,1.0
0.0,0.0,1272461899037368320,Het CDA moet die iedeote dorpsgek Hugo de Jonge eruit gooien Die is volledig het pad kwijt met zijn achterlijke reactie op dat covid19 virus Hij lijd aan hysterische vorm van smetvrees https://t.co/Dco8nY3C48,1.0
0.0,0.0,1272461997733535744,Als Je zo been rund bent en nu op @Schiphol staat neem aub corona mee te4ug. Dan kan het achterlijke d66 klapvolkje weer  klappen  voor domme verpleger die voor toerist hun leven geven dank @UNWTO  en @WHO en reisbranche meer doden graag @Schiphol Spaanse corona voorkeur cocktail https://t.co/B74CicvGFG,0.0
0.0,0.0,1272473885124947968,@parool Leuk verhaal. Japan is zo ongeveer het enige Aziatische land dat geen enkel clue heeft wat er gebeurd. Je kunt je er niet laten testen en cijfers verstrekt de overheid niet. Het was altijd wachten op een uitbreiding van de eerste golf. Japan is het achterlijke broertje van Korea,0.0
0.0,2.0,1272493685066915840,@Wim_Schellekens @dwarrel75 @DrZoeHyde @IGJnl @GGDGHORNL @rivm Ze willen de zogenaamde immuniteit volgen met een virus waar ze nog bar weinig vanaf weten en de bevolking dom en achterlijk houden. Wat er gebeurd is in de verpleeghuizen is een groot schandaal. En nu weer back to business met een gladde aal in maatpak op de posters door de stad,1.0
0.0,0.0,1272493715404316672,Nieuwe regels voor het Henny Huismanmuseum m.b.t COVID-19: Vanaf heden zijn enkel nog blanke mensen toegestaan in ons museum i.v.m verminderd besmettingsgevaar,0.0
0.0,2.0,1272505961564057600,Nederland heeft kinderen vrouwen en mannen verkracht mishandeld en wreed vermoord gedurende 350 jaar. Nu probeert NL opnieuw via achterlijke kolonialen als #Rayman #Sitalsingh ea en coronahulp weer binnen te dringen in Su. Alle NL Hulp wordt GEWEIGERD. #nieuwsuur #buitenhof https://t.co/JvhM6unYbq,2.0
0.0,0.0,1272516716992573440,laat Afrika voor de negers en Europa voor de blankeof witte mensen en alle problemen met rasisme isopgelost is niet moeilijk is gemakkelijk volg Coronacovid 19 maatregel blijf in uw kot en land en dewereld vrede is eeuwig verzekerd de multi cultuuris de 3 de wereld krijgen *,0.0
2.0,2.0,1272517892312125440,Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebied. Dat meldt EenVandaag op basis van onderzoek onder 39.000 deelnemers van het Opiniepanel. https://t.co/cOh0Uail9s,2.0
2.0,2.0,1272520718857756672,Hoe kun je bewust worden over iets wat je niet doet? ’Protesten tegen racisme maken meeste blanke mensen niet bewuster’  via @Telegraaf https://t.co/ZXZcqjYCnK,2.0
0.0,2.0,1272521044461596672,@CrouchingHidden @Marias50 Stop het Fascisme.!!Wir haben es nicht gewußt Dat kunnen we ons nu NIET meer veroorloven.!!Stop het MOORDEN van Corona Patiënten.Stop Rutten3Stop FASCISMEVRIJHEID VRIJHEID VRIJHEID.!!!!!,2.0
2.0,2.0,1272521554035949568,’Protesten tegen racisme maken meeste blanke mensen niet’ https://t.co/4Pa6JcCHb7 via @telegraaf zijn de meeste mensen niet bezig met racisme omdat er door de meeste mensen geen onderscheid wordt gemaakt. Iedereen gelijk kan toch ook. Ook witte hebben dan last van discriminatie,2.0
2.0,2.0,1272523004598255616,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/lJzx1QR5g6 via @Telegraaf#Bij ons werkte er allerlei mensen van alle komaf op de vloer# Blank werd ook geweigerd. Niet alleen gekleurd#maar je moet wel het werkprotocol v d werkgever volgen#,2.0
2.0,2.0,1272524277246558208,@telegraaf Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebied.Ehh het gaat dus ALLEEN om blank racisme?? 🤔,2.0
2.0,2.0,1272524952558809088,@BergmannMedia Op een gegeven moment moet je accepteren: Covid-19 is één van de doodsoorzaken van homo sapiens https://t.co/koEEifphDS #inhumaan #ouderen #coronamaatregelen #bijkomendeschade #covid19nl #anderhalvemeter #proportionaliteit #coronanl,2.0
0.0,2.0,1272527220133822464,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/mAPpea8p5v via @telegraafals dochter komt thuis met iemand uit bv Afrika en wil trouwen deze man vindt dat er ook elke maand wat geld naar zijn fam: moet ben benieuwd hoe deze mensen dan reageren.,0.0
0.0,2.0,1272531597338783744,@noahendricus ja echt hoor en die vrouw reageerde ook vet bot op iedereen die het vroeg?? echt mens het was vóór corona al debiel als je niet kunt pinnen,1.0
0.0,2.0,1272534221026975744,@EenVandaag @HenkNaves Deze wet is het gevolg van het Fascisme in Den Haag.Wir haben es nicht gewußt kunnen we nu niet meer zeggen.!We staan er bij en ? wat doen we?Stop het Fascisme! Stop Rutten3!Stop het moorden van Corona patiënten.!,2.0
2.0,2.0,1272543374038437888,Is er racisme  Ja. Is het trecht hier tegen te protesteren Ja. Maar of het wegpesten van zwarte piet of omver halen van beelden hier iets aan bijdraagt  ? Neen//’Protesten tegen racisme maken meeste blanke mensen niet bewuster’  via @Telegraaf https://t.co/WqxjxCal8q,2.0
1.0,2.0,1272546470164660224,Wat een kaaskop zeg!! 😂😂Corona doet wat met je... https://t.co/07GYp6Su49,1.0
0.0,2.0,1272550020882083840,@Beeronline1 @dijkhoff Ik geef al jaren niks meer aan goede doelen. Wij blanken worden toch als slechte mensen neergezet. Ze raken in paniek het is niet uit te leggen dat al 2 weken lang dagelijks protesten zijn met 100pden opelkaar. De ware bedoeling komt steeds meer uit. We pikken dit niet meer.,0.0
2.0,2.0,1272553505505660928,Voor mensen die roepen dat de VS een achterlijk land was dat het niet eerder was geregeld: in landen als Duitsland en Italië kunnen gays pas sinds kort trouwen. Zo vooruitstrevend als Nederland op dit thema zijn weinig landen.,1.0
2.0,2.0,1272557954110230528,Qudt. In Coronatijd kan je bejaarde tante ook gewoon uitgezaaide alvleesklierkanker krijgen natuurlijk. Oh mijn arme nicht vorig jaar broer nu dit....,2.0
0.0,2.0,1272559343427297280,@NassauWillem @Little_one_Ann Wij kunnen beter hun controleren met hun achterlijke  gedoe het is tijd de coronavirus is sowieso teveel opgeblazen zo erg is het allemaal niet,1.0
0.0,0.0,1272563047664582656,@DaanDeWit Uit de oude doos van de Volkskrant.Het RIVM was altijd al een leugenachtig onbetrouwbaar en onwetenschappelijk instituut dat kolder publiceerde op bestelling van de overheid.https://t.co/tndnxqyB1h,0.0
