label_0,label_1,custom_id,document,label_2
0.0,2.0,1269388540745580544,@Daanquarius Zielige slachtoffer? Neehoor die man krijgt dagelijks doodsbedreigingen en wordt 15 jaar lang zwaar beveiligd.Wat vind je er van dat door de protesten meer zwarten zijn vermoord door de BLM-helden dan de politie voor elkaar krijgt? #DavidDorn en zoveel meer?,2.0
0.0,2.0,1270204938296143872,@jaapdekaasknaap @AnisAgris @2020Gwoww @therealMiette kunde niet lezen ofzo? ik zeg juist dat zij niets te maken hebben met de protesten vriend. ..... zij komen gewoon opdagen om ambras te zoeken... ze zijn niet aan elkaar gelinkt ... de gat achterlijke media linkt deze aan elkaar en alleen domme mensen trappen in deze onzin,0.0
0.0,2.0,1270234119008591872,@aafkeromeijn Tjonge wat ben ik toch schuldig als witte blanke man. Ik verdien niet beter dan te sterven aan het coronavirus. Maar ik moet wel nog even betalen voordat ik weg mag.,2.0
0.0,0.0,1270246371006783488,@telegraaf De WHO is verantwoordelijk voor de aanpak in Nederland is dat RIVM maar @telegraaf moderne slaaf Soros,0.0
2.0,2.0,1270249789377196032,@MinPres. en @rivm Goed gedaan. Er gaan er nog veel meer volgen door die achterlijke 1.5 meter. #1.5metersamenleving  Café sluit na 19 jaar: Met deze coronaregels lukt het niet helaas - https://t.co/IzUwJBTrUt,0.0
0.0,2.0,1270249807379120128,@rivm zou dat in NL ook zo zijn of is het nog steeds schijnveiligheid. Door jullie afwijzende houding t.o.v. mondkapjes wordt je hier bekeken alsof je debiel bent als he er 1 draagt.,0.0
2.0,2.0,1270251378846433280,zojuist bij de groente op de markt. zegt zij naast mij: ik ben zo verkouden  ik heb me laten testen op corona. ik mocht niet naar de huisarts maar ik denk zelf dat ik bijholte onts heb.Blijf thuis tut of doe minstens een mondkapje op.,0.0
0.0,2.0,1270252193002795008,Het goede leven in post-coronatijdperk https://t.co/CceSwAWTis  Is de homo economicus in staat waarden te omarmen die niet exclusief in het teken staan van ongebreidelde groei en consumptie die menselijk geluk niet alleen in termen van controle gemak of efficiency definiëren?,2.0
0.0,2.0,1270260195428630528,@jschuitemakerNL @NUnl @AmsterdamNL @rivm @telegraaf Dan had je dochtef niet na die achterlijke demonstratie moeten gaan als ze astma heeft al helemaal niey. Verantwoordelijkheid begint bij je zelf,0.0
0.0,2.0,1270267665865728000,Een van de meest vervuilende sporten Mercedes racen WWalgt van GB.In Qatar is vast nog een plekje voor hem. Die zullen hem goed ontvangen. Alleen effe bekeren en zwarten castreren en hoppa een beter corona vrij coranovol leven. https://t.co/EkhclbnV41,0.0
0.0,0.0,1270273837813379072,Downie de protesten zijn door aanleiding van meerdere police brutality incidenten waar onschuldige zwarten slachtoffer zijn van racisme  George floyd was gwn tlaatste druppel,0.0
0.0,2.0,1270280309674856448,En dan binnen aantal weken staat die te roepen dat dat corona virus racistisch is omdat het veelal de zwarten treft.,2.0
0.0,2.0,1270280591452311552,@DanielleB9419 @leeuwenkoningin Om de advocaat van de duivel te spelen worden er heel veel beelden gedeeld van vandalisme blanke mensen die in elkaar worden geslagen door donkere mensen tijdens protesten en laatst nog een blanke jongen die op de grond meerdere malen word neergestoken in UK dacht ik.,2.0
0.0,2.0,1270289699593162752,@LRoorda Eigenlijk wel grappig. #Corona is blijkbaar uitgemolken dus laten we verder gaan met #Akwasi de schuld geven van wat het racismedebat overschaduwt.Ze bevestigen daarmee ons gelijk: Bij een gekleurde bevolking draagt de héle bevolking verantwoording voor de woorden van één man.,2.0
0.0,2.0,1270294552344244224,@NOS In Heesch is er twee maanden terug een blanke jongeman zo maar doodgestoken. Zijn naam...Rik 18 jaar jong en hij was smorgens vroeg onderweg naar zijn baantje in een verzorgingstehuis in Oss. Dader een man met een donkere huidskleur uit Soedan. Toen geen protesten geen NOS.🤮,2.0
0.0,2.0,1270298204635049984,Regressief links had te lang tweede viool moeten spelen door Corona en kon eindelijk weer eens lekker roepen hoe slecht blanken wel niet zijn.Ondertussen weet niemand nog of racisme een rol speelde bij de dood van George Floyd maar wat zou het?,2.0
0.0,0.0,1270300596290170880,Grapperhaus is een vuile NSB-er een smerige landverrader die het volk gijzelt met misdadige corona maatregelen die bewust als doel hebben mensen te doden!Het is een kwestie van tijd maar ook deze volgevreten landverrader zal zijn straf niet ontlopen! https://t.co/7FCaIKaowE,0.0
0.0,2.0,1270300708903026688,@Anticorona18 @zoubbida_ @anaskasmi49 @DVanLangenhove Hahaha zeker want elke vrouw die je tegenkomt mag je een slet noemen,0.0
0.0,2.0,1270302254956974080,Vriendelijke vrouw met hond loopt langs ze zegt te genieten van voortuin. u loopt moeilijk net als ik.   vier diagnoses verder woonde met mn man.. daar. Hij is autist en dat kon niet met kids in puberteit. Woon nu daar al 5 jr. Kom Sara en wandelt verder #coronapraat,2.0
0.0,0.0,1270309112648290304,Ja je moet wat om al die negers onderdak te geven . Heil. @hugodejonge @markrutte #op1 #beau #vragenuurtje #coronavirus,0.0
2.0,2.0,1270309665847390208,De coronacrisis dreigt de kansenongelijkheid in het onderwijs te vergroten. Om te voorkomen dat leerlingen uit kansarme milieus verder op achterstand raken moet de overheid de portemonnee trekken https://t.co/FE09tFYT5H,2.0
2.0,2.0,1270311690010165248,Gilead-middel vertraagt ziekteprogressie Covid-19 bij apen: NEW YORK (AFN/RTR) - Het antivirale geneesmiddel remdesivir van het Amerikaanse farmacieconcern Gilead Sciences heeft in een test met makaken de ziekteprogressie van Covd-19 vertraagd. Dat staat… https://t.co/bgdsQUmME0,2.0
0.0,2.0,1270311737871474688,@FunX Het lijkt de laatste tijd wel alsof er uitsluitend  gediscrimineerde zwarten op TV mogen komen.Ik heb er geen probleem mee die programmas zaten toch al niet in mijn wenspakket.Het is tegenwoordig of ge-OH over Covid-19 of over zwarte mensen die ALLEMAAL slecht zijn behandeld,2.0
0.0,2.0,1270322265796812800,Rutte3 was de verspreider van coronavirus.  Terwijl november al bekend was @thierrybaudet  Wilders al waarschuwde in Januari. En Rutte 3 roept.  Wie habe es nicht gewußt,0.0
2.0,2.0,1270325409943621632,@SnijdersRon Er is in de V.S heel veel fout gegaan tussen de blanke en de zwarten OBAMA zou veel gaan veranderen voor de poor black and white zouden t better krijgen is niets van terecht gekomen en Trump probeerde t wel maar Corona verpest alles weer terug bij af nu in de VS.,2.0
0.0,2.0,1270330242197000192,@pewpax @degraeve_filip @Stoonbrace Dat maak je op uit zijn smartphone opmerking?Overigens gaan de protesten over meer dan politiebrutaliteit. Het gaat over de systemische onderdrukking van zwarten en allochtonen een probleem dat ook hier in zekere mate aanwezig is.,2.0
0.0,2.0,1270333780910276608,De zwarten slaan door. Niets met protest te maken. Zie vandaag 9 juni uitstekende analyse van #robhoogland in de #telegraaf linkse media en de zgn #bn-ers die totale werkelijkheid uit oog hebben verloren.#Waanzin dit. Protesten ok gelijkwaardigheid ok.,2.0
0.0,2.0,1270334349246959616,@MscBurger @DesaeverRudi Ik blijf niet dicht bij het onderwerp? Hou op. Hier ging het om afstand houden en protesten en deze man heeft het over blanke discriminatie. Focussen op “witte discriminatie” is de aandacht pakken van dingen die nu veel belangrijker zijn zoals racisme tegen zwarte mensen!,2.0
2.0,2.0,1270358244360249344,Geen drank drugs en hoeren voor thuiszitter Hans Teeuwen maar een coronaconference - Eindhovens Dagblad https://t.co/qhiom7zL5A,0.0
0.0,2.0,1270360509766828032,Voor h coronavirus veel viespeuken op de sportschool geen handdoek veel zweet maken niks schoon! Sommigen denken dat hun moeder de slaaf daar werktruimen niks op! Ik heb mn Kids geleerd zelf opruimen eigen zooi schoonmaken! Ik ben niet bij je in dienst! https://t.co/YeysoLW4zi,0.0
0.0,0.0,1270360763715248128,@hmvandenbrink @GeertenWaling @vanveeelen @decorrespondent Wij hebben honden dus dat doen we al en dan maakt het geen reet uit wie je bent moslims oudjes negers hondenbezitters. Gewoon babbeltje maken. Ik word een beetje boos van die hypocriete protesten.,0.0
2.0,2.0,1270371777244528640,@eevoila Ff snel tellen: ik kreeg vandaag het corona pakket van de baas bezorgd (in een veel te grote DHL doos maar dat terzijde): 50 muilkorven 2 per dag (alleen voor de pont) ik werk 2 dagen per 14 in 020 dus genoeg voor 25 dagen ofwel genoeg voor 1 jaar.,2.0
0.0,2.0,1270378535761387520,@wuyts_l @HarryMelis3 hoezo mogelijk dan? die BLM protesten verlopen overal ter wereld zo orderlijk. Geen vernielingen geen plunderingen geengeweld tegen niet-zwarten of zwarten met een andere mening....,2.0
0.0,2.0,1270384380897361920,Dictatoriale coronawet van alle kanten afgeschoten! Nederland zou veranderen in politiestaat https://t.co/zWauPC1GnN @hugodejonge is een achterlijke creep die zo snel mogelijk uit de politiek moet verdwijnen!,0.0
0.0,2.0,1270386012506783744,@ikevdk @wuyts_l @SaidBataray @SamvanRooy1 Er zijn wereldwijd protesten aan de gang om op te komen voor gelijke rechten voor zwarte mensen. Een belangrijk iets lijkt me.Met welk nut diep je dan een foto op uit 2016 om te stellen dat er ook racisme tegen blanken is? Allemaal toevallig zeker...allemaal zonder rede...,2.0
0.0,2.0,1270391497284820992,.....van de overheid zelfs hun achterlijke wet is niet geldig laat u niet bangmaken met zogenaamde dodenwat u hoort of leest op de mainstream media zijn geen corona doden maar doden door andere ziektes die ons worden verzwegen ze houden netzolang is deze situatie........,0.0
0.0,2.0,1270401522090807296,🔴De hel van de hedendaagse slavernij door islamieten waar geen protesten tegen komen. 🔻Ze worden verkocht verkracht mishandeld uitgehuwelijkt en gebruikt als seksslaven door IS. De yezidi-vrouwen worden aan hun lot overgelaten https://t.co/xtJlOI4l0L,0.0
0.0,2.0,1270405218971377664,@SamvanRooy1 @thierrybaudet @wuyts_l Deze foto en andere anti-zwarte afbeeldingen zijn verzameld op blanke ultra-rechtse naar neofascisme riekende Zuid-Afrikaanse sites en staan los van de #blacklivesmatter protesten en de aanleiding daartoe. Al drie jaar oud deze foto. @WillemAlexander,2.0
0.0,2.0,1270409586739228672,Massale BLM-protesten: ‘Wereldbeeld van de jeugd is simpel’Get a lifeZeuren om te zeuren kom op doe normaalMooie woorden bedekken domheidDoe mee &amp; geniet of ga wegZolang blm zich verschuilt achter leugens en blanke die dat steunen 🖕🏿https://t.co/PQPQemDGbS via @telegraaf,0.0
0.0,0.0,1270417559888764928,De protesten gaan lekker: 18 zwarten vermoord in 24 uur en 10 mensen neergeschoten in 1 uur.De MSM zwijgt uiteraard volledig over de talloze veroorzaakte doden.,2.0
0.0,2.0,1270417964618170368,Dat blanke mensen zich aangevallen worden door de protesten van #blm en zichzelf gaan verdedigen met posts zoals die laat toch alleen maar duidelijker zien wie hier de racisten zijn? Echt schaamte voor mn medemens,2.0
0.0,0.0,1270418498574004224,Als dit waar is !🤬 echt flikker toch een heel eind op @hugodejonge @rivm en #managmentoutbreakteam. mensen met klachten serieus nemen èn testen èn geen operaties uitstellen had ook wel doden kunnen schelen.En wellicht ook wel een kortere lockdown èn een beperkte 15 mtr samenl.,0.0
0.0,2.0,1270421385735790592,@telegraaf Ik begin mij inmiddels steeds meer tegen die protesten af te zetten. Elke blanke is blijkbaar een racist hou toch op.,2.0
0.0,2.0,1270429091997659136,5. Strijd tegen racisme waar die nog nodig zou zijn heeft tegengestelde effect. Meeste zwarten distantiëren zich dan ook van de hysterie en zeggen: not in my name. Op andere plaatsen verliezen zwarte medeburgers ten onrechte aan sympathie. Corona-epidemie piekt ook opnieuw.,2.0
0.0,2.0,1270432610301415424,Heftig om te lezen hoe premiere And then we danced in eigen land tot protesten leidden. En hoe film daarna nooit meer vertoond is. Hoofdrolspelers toonden ongelooflijke lef door jongens te spelen die ontdekken dat ze homo zijn. #cineville,2.0
2.0,2.0,1270447793707106304,@cockspan @RDWaterweg @MijnVeer @rivm @RTV_Rijnmond @OosterleeRob In de openlucht en met 15m afstand letterlijk en figuurlijk Muilkorven en bar slet voor je Imuunsysteem,2.0
0.0,2.0,1270454840846700544,En maar verschuilen achter die achterlijke incompetente @rivm #rivm Pure gif waar onze kinderen op spelen! Walgelijk! Hoe is het met onze voormalig wethouder @johanweijland?!!!  @GemeenteEde #ede #rubbergranulaat #milieu #Hofbar @KSVFortissimo #kunstgras,0.0
0.0,0.0,1270456049208877056,@op1npo ze willen zo graag ‘n 2e opleving COVID-19 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮kijk is ‘n paar zenders terug (hemelvaart)  toen dat huppelkutje zat te waarschuwen #Annewensing https://t.co/rCir8MeXUI,0.0
2.0,2.0,1270458827566190592,Excuses voor alle ‘ik heb kort haar’-tweets maar ik ga het zo voor het eerst wassen zien hoe het eruit ziet als het nat is en schrikken omdat het veel sneller droogt dan lang haar. Gelukkig kan ik deze coronatijd de schuld geven van het feit dat ik dit boeiend vind. 😂,2.0
2.0,0.0,1270466891111452672,En zon vent zit dan naast Rutte in het torentje te bekokstoven wat zij met het Nederlandse volk uit kunnen vreten. Daarnaast neemt hij de hele wereld even mee in die corona waanzin om daarna een spuit in je flikker te stoppen.  En Rutte vind dit...ok.,0.0
0.0,2.0,1270487501866782720,Zij krijgen niet alleen kritiek zij krijgen nog veel meer een doos waar zij hun rommel van bureaus in kunnen stoppenzo hangt die vlag erbij idemdito voor die leugenaars van RIVM met hun stikstof gekonkelde meeste troep komt uit het roergebiedwat die willen is COMMUNISME 👎🏻,2.0
2.0,2.0,1270532688512983040,Ik heb hier een teek in een boterhamzakje. Eerder op de dag uit mijn arm gedraaid. Met zo een tekending van de honden. Is het echt 80€ waard om dat kreng te laten testen op borelia enzo?,0.0
0.0,0.0,1270587424389976064,Omdat er in Nederland geen bont gebruikt wordt maar in andere achterlijke landen wel zoals China waar het #coronavirus vandaan kwam door hun achterlijke gewoontes moeten er in Nederland #nertsen gefokt worden?,0.0
0.0,0.0,1270617242317832192,Er is al wat zichtbaar van genocide op het blanke ras door Volksverrader Rutte🤥en schoolfrik met witte schoentjes Hugo de Jonge. Welnu dat de nabestaanden van de aan Covid-19 overleden patiënten deze bestuurlijke heertjes via advokaten daarvoor aansprakelijk gaan stellen ‼️,0.0
0.0,2.0,1270617782233817088,“Tijdelijke noodwet” my ass. De droom van de gemiddelde dictator in de maak in Den Haag willen weten waar men dag en nacht is. En dan ook nog even een noodwet om achter de voordeur te controleren zeker. Echt flikker maar een eind op.Met hun coronaplannetjes 🚮🚮 https://t.co/dkzBw7wiHE,0.0
2.0,2.0,1270638779489976320,Na maanden in thuisisolatie te hebben gezeten beginnen bij sommigen de #coronakilos wellicht aan te tikken. Tijd voor Dokters van Morgen om alle afval- en dieettips uit de oude doos te halen! #DoktersvanMorgenhttps://t.co/curBdzEbLD,2.0
0.0,2.0,1270642674266144768,De zogeheten kansarme migranten zijn juist diegenen die vitale sectoren in Westerse economieën draaiende houden zoals de Corona-crisis overduidelijk heeft gemaakt.,2.0
0.0,2.0,1270646890070192128,@Pog3ko1 @Bella45078480 @shabir1441 @HenryJP5 Tja als het een afrikaan was die hier op de grond lag met blanken als dader dan was de wereld te klein en hadden we protesten en links-jankend NL overal gezien. Maarja deze beelden passen niet in de deugbubbel van @RobJetten @jesseklaver @NOS dus horen we er niets van.,0.0
2.0,2.0,1270653614793555968,@dekoran1 @BLIKOPENER3331 OMG! Er is een héél ander vele malen destructiever virus dan Corona in omloop! Het tast wereldwijd de hersencellen aan van voornamelijk de blanke mens.#BlakeLivesMatter,2.0
0.0,2.0,1270657186675425280,Vreedzame protesten #nosjournaal #RTLNieuws #Op1 #Beau .Altijd hetzelfde liedjeverwende blanke sukkeltjes of ongewassen langharig tuig.,0.0
0.0,2.0,1270661186946727936,Het lijkt alweer zo lang geleden dat de achterlijke nieuwe voorstellen voor wetgeving rond #zzp werden gepresenteerd. Oppassen nu dat ze niet sluipenderwijs worden doorgevoerd. De argumenten tegen zijn echt niet veranderd door de coronacrisis! #komopvoorzzp,0.0
0.0,2.0,1270663651888898048,@parool Welke maatregelen worden er getroffen naar aanleiding van deze protesten? Zie ook het filmpje op GeenStijl. Het enige wat je hoort is hoe slecht blanke mensen zijn en enige zelfreflectie ontbreekt. Als je verder wilt komen reik je elkaar de hand en kruip je uit je slachtofferrol.,2.0
2.0,2.0,1270664150042148864,@ZilteBotte En in de kop v. NH is geen Corona op het verspreidingskaartje v. Ned. Net als Groningen Friesland Drenthe Overijssel zijn grijs gekleurd : geen Corona. En dan die achterlijke onmenselijke maatregelen op zich al afkeuringswaardig maar voor het hele land idioot!,0.0
0.0,0.0,1270667689942491136,Massale BLM-protesten: ‘Wereldbeeld van de jeugd is simpel’ https://t.co/xQWYghjlBL via @telegraaf .  Je moet niet vergeten dat de zwarte / donkere mensen ook racisten zijn.  Blanke mensen worden vaak uitgescholden voor witte mongool bleekscheet kaaskoppen enz.,0.0
2.0,2.0,1270668699264069632,@dafuck1980 @070Nathan Nee want ze doen toch waar ze zelf zin in hebben. Das duidelijk met die achterlijke #coronawet. Hier hebben onze opas en omas voor gevochten in WOII?,0.0
0.0,0.0,1270694564551102464,mn nagelstyliste net; door die protesten voor negers komt corona sowieso terug. bro. im out.,0.0
0.0,0.0,1270694943896584192,@Martijndevrie14 @Tamlinscathach Zeker wel. Solliciteer ergens maar eens als blanke vent. Ze willen je niet liever een vrouw licht-getintiër of wat anders. Probeer als roomblanke allochtoon ook maar eens een woning te krijgen. Negeer maar eens als niet-religieus-gestoorde een coronaverbod. https://t.co/5uqkRipL6c,2.0
2.0,2.0,1270696115994865664,Coördinator nodig voor aanpak discriminatie in openbare ruimte https://t.co/d2AmOhsXos Er zijn genoeg blanke NL-rs die niet discrimineren en er echt een hekel aan hebben. Nu met corona merk ik echter dat veel mensen nu discriminerend optreden.,2.0
0.0,2.0,1270706338499305472,@Marcel73020493 weet niet wat erger isde enorme coronahype of deze achterlijke #BLM ers,0.0
0.0,2.0,1270711519282475008,https://t.co/bX77cJX29b verander de woorden homo koppels door afro-Amerikaanse koppels en er zoude hele steden zijn platgebrand. Ben benieuwd of hier ook massaal gesteunde protesten tegen komen #LGBTQ #LGBT,2.0
0.0,2.0,1270717012537257984,@AT5 @Sasworldexposed Ik ben zwaar debiel dus Corona bestaat niet voor mij,0.0
2.0,2.0,1270720898580922368,ik ben geen fan van #halsema (niet omdat ze volgens de laatste populaire trend een blanke is) maar ze is groenlinks.los van dat:uiteindelijk heeft onder haar eindverantwoording een grove schending van de corona protocollen plaatsgevonden. ze dient uit zichzelf op te stappen.,2.0
2.0,0.0,1270740372139003904,Leidsch Dagblad “Omstreden medicijn hydroxychloroquine lijkt toch waardevol in strijd tegen Covid-19” - Zelfzorg Covid19Het is niet omstreden hoeren https://t.co/0i3CRgyyB9,2.0
0.0,2.0,1270751795401424896,Tokkies over de blm protesten: wrm protesteren jullie over iets wat helemaal in amerika gebeurt :SOok tokkies nav de blm protesten: hey waarom is er geen aandacht voor de moorden op BLANKEN 🇱🇺 boeren in ZUID AFRIKA,0.0
0.0,0.0,1270766165305053184,@FranckenTheo Die betoging was onverantwoord en volgens de coronaregels verboden. Zal die achterlijke madame de schade betalen die haar vriendjes hebben aangericht? Ik denk het niet. Dat ze maar samen met haar relschoppers en criminele companen terug naar Afrika verhuisd.,0.0
0.0,2.0,1270772839201767424,Grappig dat moslims die het meest worden gehaat door blanken nu op komen voor Nederland. Niet zeiken niet vernielen ivm discriminatie en zich houden aan corona regels.,0.0
0.0,2.0,1270776915637518336,@Cdetroch @jjverhels Ja kom noem hem Lucius Cornelius Metternich en geef hem een corona graminea droevig als een aristocratische fat het zou halen van een getalenteerder en harder werkende homo novus dat is nieuwkomer in het Latijn,2.0
0.0,2.0,1270778182766153728,Na 3 maanden corona heeft hij mij eindelijk geblokkeerd🤣👍🤣👍De man die geen kritiek van blanke Vlamingen kan verdragen🤮🤮Een viroloog die meer in een tv studio aanwezig was dan in zijn eigen labo 🤔🤔En de bijna 10.000 corona doden daar is Marcske mee verantwoordelijk voor https://t.co/VoXf5AB1ws,2.0
2.0,2.0,1270780684911738880,@NOSJournaal1 Kan geen genoeg krijgen van de Opstand der zwarten en doet met zichtbaar genoegen kond van alle protesten. Tijdens de journaals worden alle bijeenkomsten gefilmd én herhaaldelijk vertoont. Kan het ook een tandje minder a.u.b.?,2.0
0.0,2.0,1270781970088374272,@MartensMaure @brecht_jonkers @vrtnws @BenWeyts Veralgemening is nooit oké zegt de vrouw me net een lectuur gaf over blanke privilege.  Veralgemening is zeer OK Ge kunt niet individueel iedereen gaan testen. En neen dat deed het VB niet zij keken alleen maar naar de rest van de wereld meer niet.,2.0
0.0,0.0,1270783664876552192,@Prof_Gasselich Zit er iets dwars in d’r doos wat ze eruit wil stampen? Het is natuurlijk vanwege die Corona ook wel een groot kutfeest natuurlijk.Op mijn feestjes heb ik zoiets ook nog nooit gezien. 😂,0.0
0.0,2.0,1270788980628389888,Het maakt me geen moer uit waarvoor of waartegen je demonstreert enz.. maar als je de #anderhalvemetersamenleving en #coronamaatregelen negeert ben je wel zo ongelooflijk debiel bezig! #Bijlmer #dedam #erasmusbrug,0.0
2.0,2.0,1270789687754608640,Als alle blanken verantwoording moeten afleggen voor het koloniaal verleden hoe zit dat dan met de nazaten van Leopold 2?  Corona prove protest in de tuinen van Laken zou toch moeten kunnen...,2.0
0.0,2.0,1270798285456932864,ik kan geen CORONA MEER HOREN! IEDERE DAG EEN NIEUWE DESKUNDIGE OP TV!  over de gezond denkende wetenschappers horen we Niets!  Ook geen bericht over de eindeloze moorden op blanken in Zuid Afrika  alleen BLACK  ze willen ellende  nu dat komt vanzelf. NOS: VOLKSVERRADERS!,0.0
0.0,2.0,1270811952965652480,@GJNA16 @NOS Wat een mongool ben je als je nu nog steeds doet ALSOF er een miljoenen dodende massamoordenaar Mr. Coronazou rondsluipen wat uiteraard helemaal niet zo is.,0.0
0.0,2.0,1270812740383395840,Ach @politie ook...eerst in de moskee voor iftars en nu voor #BLM......laat m eraden...de coronaboetes gaan dadelijk naar blanke Nederlanders......dan zijn ze weer ineens politie,2.0
2.0,2.0,1270813828050280448,@newscheckers @bolleredox @tessaevers Wie zijn de blanke en witte in dit verhaal? Kleur is toch geen onderdeel van mens zijn en als zodanig behandelt worden? Althans dat is waar het volgens mij allemaal om draait anno 2020 naast COVID-19.... of proef ik hier een bepaalde vorm van racisme?,2.0
0.0,2.0,1270814616898146304,ze komt ermee weg omdat ze westen corona is over die vuile flikkers hebben heel veel oudjes vermoord en gaan door met de order van de dag,0.0
2.0,2.0,1270818015106535424,@PetraBotter Kan kloppen. Maar petje af dat zoveel mensen op straat komen. Niet het goede tijdstip ivm Corona. Maar wel zonder  rellen of plunderingen in NL. De blanke kan hier nog wat van leren.,2.0
0.0,2.0,1270820471945248768,Dat er dus blanken zijn die zeggen dat ze zich schamen dat ze wit zijn ?? Hoezo? je doet niks verkeerd. Zijn er ook zwarten die zeggen dat ze zich schamen dat ze zwart zijn ?? Corona verspreiden dat is pas racisme ! #BlackLivesMatterNL #demonstratie #bijlmer #coronaverspreiders https://t.co/JY0Xft4FlG,2.0
2.0,2.0,1270822755735425024,@m_katoen Ik verdenk hem helaas niet in integriteit.Nog kort geleden lachte hij als debiel dat vlamingen door Corona geïslamiseerd zijn 🤷🏻‍♀️,0.0
0.0,2.0,1270828977872162816,Ben het na 13 dagen helemaal zat; gaat nergens anders meer over en dat terwijl veel blanke ondernemers zich rot werken en suf piekeren om deze corona flauwekul en crisis te overleven. Voor #BLM geen regels; voor de rest lockdown regels,2.0
0.0,2.0,1270830472948580352,deze lul draait met alle winden meedoor dit achterlijke beleid zijn vele mensen onnodig gestorven door coronanu even zwarte piet erbij halen om even ons af te leidenvvd je zal er maar op gestemd hebben,0.0
2.0,2.0,1271286492996894720,Vreselijk 22% stierf. Men wilde @jaapvandistel RIVM volgen. Gaat Rutte III hem straks de schuld geven bij #parlementaironderzoek ?,2.0
2.0,2.0,1271290048672002048,@martijnhenrico @geertwilderspvv Ik zou me eerder zorgen maken over de Marokkanen. Die hebben een structureel probleem met de Nederlandse homo acceptatie. Dit was 3 weken geleden. Niemand op de dam. Geen protesten. Schande. https://t.co/nDXb0XvAt4,0.0
2.0,0.0,1271294470441574400,@geertperu @GBeerdsen @John_koste met corona maakt hij er al een treringzooi van dat is ver buiten de capasiteit van rukkjes dat zitten we gelijk in een kernoorlog een debiel laat je dit soort zaken niet oplossen,0.0
0.0,2.0,1271295838229336064,Ik ga naar Japan verhuizen... en daar als blanke dan klagen dat er daar te weinig blanke bedrijfsleiders politici en tv-figuren zijn. En eisen dat er een eind gemaakt wordt aan die systemische discriminatie... en dat er daar #praktijktesten georganiseerd worden. #deafspraak,2.0
2.0,2.0,1271300659283968000,@anmoerenhout Ga dat eens testen bij de allochtone verhuurders ook. Of gaat u expliciet blanke verhuurders controleren? Wat op zich ook racisme is. En hou de cijfers van de controle goed bij.,2.0
0.0,2.0,1271313896201060352,@Klaasjr87 De achterlijke Corona regels van de roverheid slaan ook nergens op. Wel met honderden tegelijk hutje mutje in een vliegtuig maar geen kermis of sportschool?,0.0
0.0,2.0,1271316346169462784,Stop met me als blanke ondernemer in de #racisme hoek te duwen. Ik wil post corona mijn bedrijf gezond hebben EN HET KAN ME GEEN BAL SCHELEN WELKE KLEUR MIJN TEAM HEEFT OM DIT TE DOEN. Ik wil de beste mogelijke ploeg. Steek uw quota waar ik het denk. En ja ik ben KWAAD.,2.0
0.0,2.0,1271318472048259072,Massaal protest in Brussel reactie politici: ongehoord in deze tijden maar we moeten dringend het beleid veranderen tegen racisme.Eerste voorstel praktijktesten op huurmarkt reactie politici: nee dat is niet nodig hoor te gevoelig voor de blanke (rijke) man/vrouw https://t.co/VSKLqucz41,2.0
0.0,2.0,1271323916892397568,@HanneloreGoeman @johncrombez @MDiependaele @terzake @vlaparl Dus niet antwoorden op een mail is racisme. Oudere blanke mannen en vrouwen die solliciteren krijgen ook minder respons dan jongere mensen. Hier is dan sprake van discriminatie. Waarom geen praktijktesten bij allochtone werkgevers? Hoe reageren die op een sollicitatie van Peter?,2.0
2.0,2.0,1271330702181560320,@Hafsa_Hopsasa @terzaketv Praktijktesten zijn een nutteloze maatregel met geen effect op discriminatie lijkt me. Als iemand niet wil verhuren aan een allochtoon kan dat nog steeds met sprekend gemak. Vanwaar al die heisa dan? #dtv,2.0
2.0,2.0,1271332307031543808,@VincentMiaEdie @Hafsa_Hopsasa @terzaketv Vanwaar al die heisa over praktijktesten? Iemand die niet de intentie heeft om aan een allochtoon te verhuren wordt daardoor toch niet gestopt. Het is louter een symbooldossier zonder enige waarde in de praktijk.,2.0
2.0,2.0,1271333219179229184,1/Ik zie afschuwelijke beelden op internet afschuwelijke beelden dat blanke mensen worden vernedert en geslagen en iedereen lacht erom. Dit is zo jammer nu net als bij de coronacrisis hoor je nu ook geen ene politicus zich uitspreken. Alleen Wilders verder zwijgen ze allemaal.,2.0
0.0,2.0,1271339093549551616,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona. Jammer dat maar 1 aspect belicht wordt. #BillGates belang en misdragingen gaan veel verder. Denk aan #WHO India (polio) #Event201 Niets hierover.https://t.co/aRCeBp4oCe via @NUnl,2.0
0.0,2.0,1271342194914406400,@wierdduk Dan zal Monty Python ook wel onder vuur komen. Snel nog even die doos met DVDs van Marktplaats kopen. De Corona is kennelijk bij sommigen op de hersenen geslagen.,2.0
2.0,2.0,1271342600889552896,Nepnieuws! Een voorbeeld is dit nieuws.  Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/nTHAjUXHw2 (via @NUnl),2.0
2.0,2.0,1271344587366256640,Zo rijk is Nederland:Totale hypotheek schuld € 529.000.000.000-Het ultieme slaven creëer meganisme.Het maakt heel Nederland tot slaaf van de private banken.Hoeveel mensen met een koophuis kunnen hun baan verliezen door de corona-crisis?,2.0
